Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
505,1.9338999999999995,0.2,-0.8161,0.05,1
506,-0.06610000000000049,0.2,-0.8161,0.05,0
507,-4.3161000000000005,0.2,-0.8161,0.05,0
508,-4.3161000000000005,0.2,-0.8161,0.05,0
509,1.9338999999999995,0.2,-0.8161,0.05,1
510,1.1838999999999995,0.2,-0.8161,0.05,1
511,-0.8161000000000005,0.2,-0.8161,0.05,0
512,1.9338999999999995,0.2,-0.8161,0.05,1
513,-2.8161000000000005,0.2,-0.8161,0.05,0
514,-1.3161000000000005,0.2,-0.8161,0.05,0
515,-4.8161000000000005,0.2,-0.8161,0.05,0
516,1.4338999999999995,0.2,-0.8161,0.05,1
517,-2.0661000000000005,0.2,-0.8161,0.05,0
518,-2.3161000000000005,0.2,-0.8161,0.05,0
519,0.9338999999999995,0.2,-0.8161,0.05,1
520,2.1838999999999995,0.2,-0.8161,0.05,1
521,-1.3161000000000005,0.2,-0.8161,0.05,0
522,0.9338999999999995,0.2,-0.8161,0.05,1
523,-2.8161000000000005,0.2,-0.8161,0.05,0
524,1.4338999999999995,0.2,-0.8161,0.05,1
525,-4.0661000000000005,0.2,-0.8161,0.05,0
526,2.6838999999999995,0.2,-0.8161,0.05,1
527,2.4338999999999995,0.2,-0.8161,0.05,1
528,0.6838999999999995,0.2,-0.8161,0.05,1
529,2.4338999999999995,0.2,-0.8161,0.05,1
530,-1.3161000000000005,0.2,-0.8161,0.05,0
531,2.4338999999999995,0.2,-0.8161,0.05,1
532,-3.5661000000000005,0.2,-0.8161,0.05,0
533,-3.3161000000000005,0.2,-0.8161,0.05,0
534,-4.8161000000000005,0.2,-0.8161,0.05,0
535,-3.3161000000000005,0.2,-0.8161,0.05,0
536,2.6838999999999995,0.2,-0.8161,0.05,1
537,2.1838999999999995,0.2,-0.8161,0.05,1
538,-1.3161000000000005,0.2,-0.8161,0.05,1
539,-1.0661000000000005,0.2,-0.8161,0.05,1
540,1.9338999999999995,0.2,-0.8161,0.05,1
541,-1.0661000000000005,0.2,-0.8161,0.05,1
542,-3.3161000000000005,0.2,-0.8161,0.05,0
543,0.4338999999999995,0.2,-0.8161,0.05,1
544,-3.5661000000000005,0.2,-0.8161,0.05,0
545,-1.3161000000000005,0.2,-0.8161,0.05,0
546,2.6838999999999995,0.2,-0.8161,0.05,1
547,-4.3161000000000005,0.2,-0.8161,0.05,0
548,-1.8161000000000005,0.2,-0.8161,0.05,0
549,-3.3161000000000005,0.2,-0.8161,0.05,0
550,-4.8161000000000005,0.2,-0.8161,0.05,0
551,-3.0661000000000005,0.2,-0.8161,0.05,0
552,0.1838999999999995,0.2,-0.8161,0.05,1
553,-4.8161000000000005,0.2,-0.8161,0.05,0
554,-1.5661000000000005,0.2,-0.8161,0.05,1
555,3.1838999999999995,0.2,-0.8161,0.05,1
556,-2.5661000000000005,0.2,-0.8161,0.05,0
557,0.6838999999999995,0.2,-0.8161,0.05,1
558,-4.8161000000000005,0.2,-0.8161,0.05,0
559,-0.8161000000000005,0.2,-0.8161,0.05,1
560,0.6838999999999995,0.2,-0.8161,0.05,1
561,2.6838999999999995,0.2,-0.8161,0.05,1
562,1.9338999999999995,0.2,-0.8161,0.05,1
563,2.6838999999999995,0.2,-0.8161,0.05,1
564,-3.8161000000000005,0.2,-0.8161,0.05,0
565,1.6838999999999995,0.2,-0.8161,0.05,1
566,3.1838999999999995,0.2,-0.8161,0.05,1
567,1.4338999999999995,0.2,-0.8161,0.05,1
568,-0.5661000000000005,0.2,-0.8161,0.05,1
569,-2.0661000000000005,0.2,-0.8161,0.05,0
570,2.1838999999999995,0.2,-0.8161,0.05,1
571,-1.8161000000000005,0.2,-0.8161,0.05,1
572,-2.3161000000000005,0.2,-0.8161,0.05,0
573,-4.0661000000000005,0.2,-0.8161,0.05,0
574,1.1838999999999995,0.2,-0.8161,0.05,1
575,0.9338999999999995,0.2,-0.8161,0.05,1
576,-0.5661000000000005,0.2,-0.8161,0.05,0
577,-0.8161000000000005,0.2,-0.8161,0.05,0
578,-3.8161000000000005,0.2,-0.8161,0.05,0
579,2.6838999999999995,0.2,-0.8161,0.05,1
580,-1.3161000000000005,0.2,-0.8161,0.05,0
581,0.6838999999999995,0.2,-0.8161,0.05,1
582,-2.8161000000000005,0.2,-0.8161,0.05,0
583,-2.0661000000000005,0.2,-0.8161,0.05,0
584,-2.5661000000000005,0.2,-0.8161,0.05,0
585,2.4338999999999995,0.2,-0.8161,0.05,1
586,-2.0661000000000005,0.2,-0.8161,0.05,0
587,1.9338999999999995,0.2,-0.8161,0.05,1
588,2.4338999999999995,0.2,-0.8161,0.05,1
589,2.9338999999999995,0.2,-0.8161,0.05,1
590,2.6838999999999995,0.2,-0.8161,0.05,1
591,2.4338999999999995,0.2,-0.8161,0.05,1
592,-1.3161000000000005,0.2,-0.8161,0.05,0
593,1.6838999999999995,0.2,-0.8161,0.05,1
594,2.1838999999999995,0.2,-0.8161,0.05,1
595,2.4338999999999995,0.2,-0.8161,0.05,1
596,-0.06610000000000049,0.2,-0.8161,0.05,1
597,-2.8161000000000005,0.2,-0.8161,0.05,0
598,-0.06610000000000049,0.2,-0.8161,0.05,1
599,-1.3161000000000005,0.2,-0.8161,0.05,0
600,-4.5661000000000005,0.2,-0.8161,0.05,0
601,-0.8161000000000005,0.2,-0.8161,0.05,1
602,-2.3161000000000005,0.2,-0.8161,0.05,0
603,-3.5661000000000005,0.2,-0.8161,0.05,0
604,-2.0661000000000005,0.2,-0.8161,0.05,1
605,-2.8161000000000005,0.2,-0.8161,0.05,0
606,1.6838999999999995,0.2,-0.8161,0.05,1
607,-3.3161000000000005,0.2,-0.8161,0.05,0
608,0.4338999999999995,0.2,-0.8161,0.05,1
609,-3.8161000000000005,0.2,-0.8161,0.05,0
610,1.1838999999999995,0.2,-0.8161,0.05,1
611,-4.0661000000000005,0.2,-0.8161,0.05,0
612,-2.5661000000000005,0.2,-0.8161,0.05,0
613,0.1838999999999995,0.2,-0.8161,0.05,1
614,1.6838999999999995,0.2,-0.8161,0.05,1
615,1.9338999999999995,0.2,-0.8161,0.05,1
616,0.4338999999999995,0.2,-0.8161,0.05,1
617,-4.3161000000000005,0.2,-0.8161,0.05,0
618,3.1838999999999995,0.2,-0.8161,0.05,1
619,-3.5661000000000005,0.2,-0.8161,0.05,0
620,-1.3161000000000005,0.2,-0.8161,0.05,0
621,-4.5661000000000005,0.2,-0.8161,0.05,0
622,2.6838999999999995,0.2,-0.8161,0.05,1
623,-3.0661000000000005,0.2,-0.8161,0.05,0
624,-4.0661000000000005,0.2,-0.8161,0.05,0
625,2.9338999999999995,0.2,-0.8161,0.05,1
626,-4.0661000000000005,0.2,-0.8161,0.05,0
627,2.1838999999999995,0.2,-0.8161,0.05,1
628,-2.5661000000000005,0.2,-0.8161,0.05,0
629,-3.5661000000000005,0.2,-0.8161,0.05,0
630,-3.5661000000000005,0.2,-0.8161,0.05,0
631,-2.5661000000000005,0.2,-0.8161,0.05,0
632,-1.3161000000000005,0.2,-0.8161,0.05,0
633,1.9338999999999995,0.2,-0.8161,0.05,1
634,3.1838999999999995,0.2,-0.8161,0.05,1
635,0.1838999999999995,0.2,-0.8161,0.05,1
636,0.9338999999999995,0.2,-0.8161,0.05,1
637,-1.3161000000000005,0.2,-0.8161,0.05,1
638,3.1838999999999995,0.2,-0.8161,0.05,1
639,-1.5661000000000005,0.2,-0.8161,0.05,0
640,-4.0661000000000005,0.2,-0.8161,0.05,0
641,-1.5661000000000005,0.2,-0.8161,0.05,0
642,1.1838999999999995,0.2,-0.8161,0.05,1
643,-0.8161000000000005,0.2,-0.8161,0.05,1
644,1.6838999999999995,0.2,-0.8161,0.05,1
645,-4.8161000000000005,0.2,-0.8161,0.05,0
646,-3.0661000000000005,0.2,-0.8161,0.05,0
647,-2.8161000000000005,0.2,-0.8161,0.05,0
648,-0.5661000000000005,0.2,-0.8161,0.05,1
649,-2.0661000000000005,0.2,-0.8161,0.05,0
650,-2.5661000000000005,0.2,-0.8161,0.05,0
651,1.9338999999999995,0.2,-0.8161,0.05,1
652,-1.3161000000000005,0.2,-0.8161,0.05,0
653,-1.0661000000000005,0.2,-0.8161,0.05,0
654,-2.3161000000000005,0.2,-0.8161,0.05,0
655,-0.3161000000000005,0.2,-0.8161,0.05,0
656,2.4338999999999995,0.2,-0.8161,0.05,1
657,0.1838999999999995,0.2,-0.8161,0.05,1
658,1.6838999999999995,0.2,-0.8161,0.05,1
659,-1.3161000000000005,0.2,-0.8161,0.05,0
660,3.1838999999999995,0.2,-0.8161,0.05,1
661,-4.3161000000000005,0.2,-0.8161,0.05,0
662,-3.0661000000000005,0.2,-0.8161,0.05,0
663,-2.5661000000000005,0.2,-0.8161,0.05,0
664,-0.8161000000000005,0.2,-0.8161,0.05,0
665,-4.0661000000000005,0.2,-0.8161,0.05,0
666,1.1838999999999995,0.2,-0.8161,0.05,1
667,0.4338999999999995,0.2,-0.8161,0.05,1
668,1.1838999999999995,0.2,-0.8161,0.05,1
669,-2.0661000000000005,0.2,-0.8161,0.05,0
670,-1.3161000000000005,0.2,-0.8161,0.05,0
671,-3.8161000000000005,0.2,-0.8161,0.05,0
672,-1.8161000000000005,0.2,-0.8161,0.05,0
673,-2.5661000000000005,0.2,-0.8161,0.05,0
674,-2.8161000000000005,0.2,-0.8161,0.05,0
675,2.4338999999999995,0.2,-0.8161,0.05,1
676,1.9338999999999995,0.2,-0.8161,0.05,1
677,-0.3161000000000005,0.2,-0.8161,0.05,0
678,-1.5661000000000005,0.2,-0.8161,0.05,0
679,3.1838999999999995,0.2,-0.8161,0.05,1
680,-1.3161000000000005,0.2,-0.8161,0.05,0
681,-1.8161000000000005,0.2,-0.8161,0.05,0
682,-0.5661000000000005,0.2,-0.8161,0.05,1
683,-4.3161000000000005,0.2,-0.8161,0.05,0
684,-4.3161000000000005,0.2,-0.8161,0.05,0
685,-0.5661000000000005,0.2,-0.8161,0.05,1
686,-1.5661000000000005,0.2,-0.8161,0.05,0
687,0.1838999999999995,0.2,-0.8161,0.05,1
688,2.9338999999999995,0.2,-0.8161,0.05,1
689,-1.8161000000000005,0.2,-0.8161,0.05,0
690,-2.8161000000000005,0.2,-0.8161,0.05,0
691,-4.5661000000000005,0.2,-0.8161,0.05,0
692,-3.8161000000000005,0.2,-0.8161,0.05,0
693,0.9338999999999995,0.2,-0.8161,0.05,1
694,-1.8161000000000005,0.2,-0.8161,0.05,0
695,-1.5661000000000005,0.2,-0.8161,0.05,0
696,-4.0661000000000005,0.2,-0.8161,0.05,0
697,-3.0661000000000005,0.2,-0.8161,0.05,0
698,-3.8161000000000005,0.2,-0.8161,0.05,0
699,-0.5661000000000005,0.2,-0.8161,0.05,1
700,3.1838999999999995,0.2,-0.8161,0.05,1
701,0.4338999999999995,0.2,-0.8161,0.05,1
702,-4.3161000000000005,0.2,-0.8161,0.05,0
703,-3.5661000000000005,0.2,-0.8161,0.05,0
704,2.9338999999999995,0.2,-0.8161,0.05,1
705,1.1838999999999995,0.2,-0.8161,0.05,1
706,-2.0661000000000005,0.2,-0.8161,0.05,0
707,-1.0661000000000005,0.2,-0.8161,0.05,0
708,-4.3161000000000005,0.2,-0.8161,0.05,0
709,2.9338999999999995,0.2,-0.8161,0.05,1
710,1.6838999999999995,0.2,-0.8161,0.05,1
711,0.6838999999999995,0.2,-0.8161,0.05,1
712,3.1838999999999995,0.2,-0.8161,0.05,1
713,0.4338999999999995,0.2,-0.8161,0.05,1
714,-2.0661000000000005,0.2,-0.8161,0.05,0
715,-1.8161000000000005,0.2,-0.8161,0.05,0
716,1.4338999999999995,0.2,-0.8161,0.05,1
717,-3.3161000000000005,0.2,-0.8161,0.05,0
718,-2.0661000000000005,0.2,-0.8161,0.05,0
719,-0.3161000000000005,0.2,-0.8161,0.05,1
720,-1.5661000000000005,0.2,-0.8161,0.05,0
721,2.4338999999999995,0.2,-0.8161,0.05,1
722,2.9338999999999995,0.2,-0.8161,0.05,1
723,2.1838999999999995,0.2,-0.8161,0.05,1
724,2.6838999999999995,0.2,-0.8161,0.05,1
725,1.9338999999999995,0.2,-0.8161,0.05,1
726,-4.5661000000000005,0.2,-0.8161,0.05,0
727,0.6838999999999995,0.2,-0.8161,0.05,1
728,-4.0661000000000005,0.2,-0.8161,0.05,0
729,2.1838999999999995,0.2,-0.8161,0.05,1
730,-2.5661000000000005,0.2,-0.8161,0.05,0
731,2.6838999999999995,0.2,-0.8161,0.05,1
732,2.6838999999999995,0.2,-0.8161,0.05,1
733,-2.5661000000000005,0.2,-0.8161,0.05,0
734,2.1838999999999995,0.2,-0.8161,0.05,1
735,-0.3161000000000005,0.2,-0.8161,0.05,1
736,0.9338999999999995,0.2,-0.8161,0.05,1
737,-3.8161000000000005,0.2,-0.8161,0.05,0
738,-0.3161000000000005,0.2,-0.8161,0.05,1
739,-3.3161000000000005,0.2,-0.8161,0.05,0
740,-0.5661000000000005,0.2,-0.8161,0.05,1
741,0.9338999999999995,0.2,-0.8161,0.05,1
742,-0.5661000000000005,0.2,-0.8161,0.05,1
743,-0.06610000000000049,0.2,-0.8161,0.05,1
744,-4.3161000000000005,0.2,-0.8161,0.05,0
745,-1.5661000000000005,0.2,-0.8161,0.05,0
746,0.9338999999999995,0.2,-0.8161,0.05,1
747,-4.5661000000000005,0.2,-0.8161,0.05,0
748,-4.0661000000000005,0.2,-0.8161,0.05,0
749,-3.0661000000000005,0.2,-0.8161,0.05,0
750,-0.3161000000000005,0.2,-0.8161,0.05,1
751,0.4338999999999995,0.2,-0.8161,0.05,1
752,-0.06610000000000049,0.2,-0.8161,0.05,1
753,-4.0661000000000005,0.2,-0.8161,0.05,0
754,1.1838999999999995,0.2,-0.8161,0.05,1
755,-4.0661000000000005,0.2,-0.8161,0.05,0
756,-3.8161000000000005,0.2,-0.8161,0.05,0
757,-1.8161000000000005,0.2,-0.8161,0.05,0
758,2.6838999999999995,0.2,-0.8161,0.05,1
759,0.4338999999999995,0.2,-0.8161,0.05,1
760,-3.0661000000000005,0.2,-0.8161,0.05,0
761,-0.5661000000000005,0.2,-0.8161,0.05,0
762,0.4338999999999995,0.2,-0.8161,0.05,1
763,-1.8161000000000005,0.2,-0.8161,0.05,0
764,-4.0661000000000005,0.2,-0.8161,0.05,0
765,-1.8161000000000005,0.2,-0.8161,0.05,0
766,-2.3161000000000005,0.2,-0.8161,0.05,0
767,1.1838999999999995,0.2,-0.8161,0.05,1
768,2.9338999999999995,0.2,-0.8161,0.05,1
769,-3.5661000000000005,0.2,-0.8161,0.05,0
770,1.4338999999999995,0.2,-0.8161,0.05,1
771,0.4338999999999995,0.2,-0.8161,0.05,1
772,1.1838999999999995,0.2,-0.8161,0.05,1
773,-4.3161000000000005,0.2,-0.8161,0.05,0
774,-4.8161000000000005,0.2,-0.8161,0.05,0
775,0.6838999999999995,0.2,-0.8161,0.05,1
776,0.1838999999999995,0.2,-0.8161,0.05,1
777,-2.5661000000000005,0.2,-0.8161,0.05,0
778,-0.8161000000000005,0.2,-0.8161,0.05,0
779,1.6838999999999995,0.2,-0.8161,0.05,1
780,-4.3161000000000005,0.2,-0.8161,0.05,0
781,0.4338999999999995,0.2,-0.8161,0.05,1
782,1.1838999999999995,0.2,-0.8161,0.05,1
783,-0.8161000000000005,0.2,-0.8161,0.05,1
784,-0.06610000000000049,0.2,-0.8161,0.05,1
785,2.9338999999999995,0.2,-0.8161,0.05,1
786,-2.0661000000000005,0.2,-0.8161,0.05,0
787,-1.0661000000000005,0.2,-0.8161,0.05,1
788,-0.5661000000000005,0.2,-0.8161,0.05,1
789,-3.8161000000000005,0.2,-0.8161,0.05,0
790,1.4338999999999995,0.2,-0.8161,0.05,1
791,2.9338999999999995,0.2,-0.8161,0.05,1
792,-0.5661000000000005,0.2,-0.8161,0.05,1
793,-4.0661000000000005,0.2,-0.8161,0.05,0
794,-3.0661000000000005,0.2,-0.8161,0.05,0
795,0.1838999999999995,0.2,-0.8161,0.05,1
796,-2.5661000000000005,0.2,-0.8161,0.05,0
797,-4.5661000000000005,0.2,-0.8161,0.05,0
798,-0.06610000000000049,0.2,-0.8161,0.05,0
799,-0.8161000000000005,0.2,-0.8161,0.05,1
800,-2.5661000000000005,0.2,-0.8161,0.05,0
801,-1.5661000000000005,0.2,-0.8161,0.05,0
802,-0.5661000000000005,0.2,-0.8161,0.05,1
803,-3.3161000000000005,0.2,-0.8161,0.05,0
804,-0.5661000000000005,0.2,-0.8161,0.05,1
805,-2.3161000000000005,0.2,-0.8161,0.05,0
806,2.4338999999999995,0.2,-0.8161,0.05,1
807,-3.0661000000000005,0.2,-0.8161,0.05,0
808,2.4338999999999995,0.2,-0.8161,0.05,1
809,-4.3161000000000005,0.2,-0.8161,0.05,0
810,1.4338999999999995,0.2,-0.8161,0.05,1
811,0.1838999999999995,0.2,-0.8161,0.05,1
812,2.1838999999999995,0.2,-0.8161,0.05,1
813,-2.0661000000000005,0.2,-0.8161,0.05,0
814,0.9338999999999995,0.2,-0.8161,0.05,1
815,1.1838999999999995,0.2,-0.8161,0.05,1
816,2.1838999999999995,0.2,-0.8161,0.05,1
817,-1.0661000000000005,0.2,-0.8161,0.05,0
818,-3.3161000000000005,0.2,-0.8161,0.05,0
819,1.4338999999999995,0.2,-0.8161,0.05,1
820,-1.0661000000000005,0.2,-0.8161,0.05,0
821,-0.06610000000000049,0.2,-0.8161,0.05,1
822,1.9338999999999995,0.2,-0.8161,0.05,1
823,-3.0661000000000005,0.2,-0.8161,0.05,0
824,2.9338999999999995,0.2,-0.8161,0.05,1
825,-1.8161000000000005,0.2,-0.8161,0.05,0
826,-4.5661000000000005,0.2,-0.8161,0.05,0
827,0.4338999999999995,0.2,-0.8161,0.05,1
828,-3.8161000000000005,0.2,-0.8161,0.05,0
829,1.4338999999999995,0.2,-0.8161,0.05,1
830,-2.5661000000000005,0.2,-0.8161,0.05,0
831,-1.5661000000000005,0.2,-0.8161,0.05,1
832,-1.0661000000000005,0.2,-0.8161,0.05,0
833,2.6838999999999995,0.2,-0.8161,0.05,1
834,-4.8161000000000005,0.2,-0.8161,0.05,0
835,-4.5661000000000005,0.2,-0.8161,0.05,0
836,0.4338999999999995,0.2,-0.8161,0.05,1
837,1.6838999999999995,0.2,-0.8161,0.05,1
838,-3.8161000000000005,0.2,-0.8161,0.05,0
839,2.1838999999999995,0.2,-0.8161,0.05,1
840,2.9338999999999995,0.2,-0.8161,0.05,1
841,1.4338999999999995,0.2,-0.8161,0.05,1
842,-3.5661000000000005,0.2,-0.8161,0.05,0
843,3.1838999999999995,0.2,-0.8161,0.05,1
844,0.1838999999999995,0.2,-0.8161,0.05,1
845,-2.0661000000000005,0.2,-0.8161,0.05,0
846,-2.8161000000000005,0.2,-0.8161,0.05,0
847,2.4338999999999995,0.2,-0.8161,0.05,1
848,-4.0661000000000005,0.2,-0.8161,0.05,0
849,-3.8161000000000005,0.2,-0.8161,0.05,0
850,-3.3161000000000005,0.2,-0.8161,0.05,0
851,-0.3161000000000005,0.2,-0.8161,0.05,1
852,1.1838999999999995,0.2,-0.8161,0.05,1
853,1.6838999999999995,0.2,-0.8161,0.05,1
854,1.6838999999999995,0.2,-0.8161,0.05,1
855,-4.0661000000000005,0.2,-0.8161,0.05,0
856,-4.0661000000000005,0.2,-0.8161,0.05,0
857,-2.8161000000000005,0.2,-0.8161,0.05,0
858,1.1838999999999995,0.2,-0.8161,0.05,1
859,-3.0661000000000005,0.2,-0.8161,0.05,0
860,2.6838999999999995,0.2,-0.8161,0.05,1
861,1.4338999999999995,0.2,-0.8161,0.05,1
862,-1.5661000000000005,0.2,-0.8161,0.05,0
863,0.9338999999999995,0.2,-0.8161,0.05,1
864,0.4338999999999995,0.2,-0.8161,0.05,1
865,-0.5661000000000005,0.2,-0.8161,0.05,0
866,1.6838999999999995,0.2,-0.8161,0.05,1
867,2.1838999999999995,0.2,-0.8161,0.05,1
868,-1.8161000000000005,0.2,-0.8161,0.05,0
869,1.1838999999999995,0.2,-0.8161,0.05,1
870,3.1838999999999995,0.2,-0.8161,0.05,1
871,-0.3161000000000005,0.2,-0.8161,0.05,1
872,0.1838999999999995,0.2,-0.8161,0.05,1
873,-4.8161000000000005,0.2,-0.8161,0.05,0
874,-2.3161000000000005,0.2,-0.8161,0.05,0
875,-1.5661000000000005,0.2,-0.8161,0.05,0
876,-2.3161000000000005,0.2,-0.8161,0.05,0
877,2.1838999999999995,0.2,-0.8161,0.05,1
878,-3.3161000000000005,0.2,-0.8161,0.05,0
879,-3.5661000000000005,0.2,-0.8161,0.05,0
880,-1.0661000000000005,0.2,-0.8161,0.05,1
881,-4.0661000000000005,0.2,-0.8161,0.05,0
882,1.4338999999999995,0.2,-0.8161,0.05,1
883,-1.8161000000000005,0.2,-0.8161,0.05,0
884,-2.0661000000000005,0.2,-0.8161,0.05,0
885,-1.5661000000000005,0.2,-0.8161,0.05,0
886,-1.5661000000000005,0.2,-0.8161,0.05,0
887,-3.8161000000000005,0.2,-0.8161,0.05,0
888,2.1838999999999995,0.2,-0.8161,0.05,1
889,0.6838999999999995,0.2,-0.8161,0.05,1
890,-2.0661000000000005,0.2,-0.8161,0.05,0
891,-1.8161000000000005,0.2,-0.8161,0.05,0
892,-1.3161000000000005,0.2,-0.8161,0.05,1
893,-2.3161000000000005,0.2,-0.8161,0.05,0
894,2.4338999999999995,0.2,-0.8161,0.05,1
895,-2.3161000000000005,0.2,-0.8161,0.05,0
896,-4.0661000000000005,0.2,-0.8161,0.05,0
897,-1.5661000000000005,0.2,-0.8161,0.05,0
898,2.1838999999999995,0.2,-0.8161,0.05,1
899,-2.0661000000000005,0.2,-0.8161,0.05,0
900,-3.5661000000000005,0.2,-0.8161,0.05,0
901,-4.3161000000000005,0.2,-0.8161,0.05,0
902,-3.8161000000000005,0.2,-0.8161,0.05,0
903,-0.8161000000000005,0.2,-0.8161,0.05,0
904,2.1838999999999995,0.2,-0.8161,0.05,1
905,-4.8161000000000005,0.2,-0.8161,0.05,0
906,0.4338999999999995,0.2,-0.8161,0.05,1
907,1.6838999999999995,0.2,-0.8161,0.05,1
908,-4.0661000000000005,0.2,-0.8161,0.05,0
909,0.4338999999999995,0.2,-0.8161,0.05,1
910,-4.0661000000000005,0.2,-0.8161,0.05,0
911,-3.5661000000000005,0.2,-0.8161,0.05,0
912,0.1838999999999995,0.2,-0.8161,0.05,1
913,-4.5661000000000005,0.2,-0.8161,0.05,0
914,0.1838999999999995,0.2,-0.8161,0.05,1
915,-4.5661000000000005,0.2,-0.8161,0.05,0
916,-1.8161000000000005,0.2,-0.8161,0.05,0
917,0.4338999999999995,0.2,-0.8161,0.05,1
918,2.9338999999999995,0.2,-0.8161,0.05,1
919,-2.0661000000000005,0.2,-0.8161,0.05,0
920,-0.3161000000000005,0.2,-0.8161,0.05,1
921,1.1838999999999995,0.2,-0.8161,0.05,1
922,1.9338999999999995,0.2,-0.8161,0.05,1
923,-0.3161000000000005,0.2,-0.8161,0.05,1
924,-4.5661000000000005,0.2,-0.8161,0.05,0
925,-1.5661000000000005,0.2,-0.8161,0.05,0
926,-2.5661000000000005,0.2,-0.8161,0.05,0
927,1.6838999999999995,0.2,-0.8161,0.05,1
928,0.4338999999999995,0.2,-0.8161,0.05,1
929,2.6838999999999995,0.2,-0.8161,0.05,1
930,0.1838999999999995,0.2,-0.8161,0.05,1
931,3.1838999999999995,0.2,-0.8161,0.05,1
932,-2.0661000000000005,0.2,-0.8161,0.05,0
933,-0.5661000000000005,0.2,-0.8161,0.05,1
934,-2.8161000000000005,0.2,-0.8161,0.05,0
935,2.6838999999999995,0.2,-0.8161,0.05,1
936,-1.5661000000000005,0.2,-0.8161,0.05,1
937,0.6838999999999995,0.2,-0.8161,0.05,1
938,-4.0661000000000005,0.2,-0.8161,0.05,0
939,-3.0661000000000005,0.2,-0.8161,0.05,0
940,-3.5661000000000005,0.2,-0.8161,0.05,0
941,-1.5661000000000005,0.2,-0.8161,0.05,0
942,-4.8161000000000005,0.2,-0.8161,0.05,0
943,-2.0661000000000005,0.2,-0.8161,0.05,0
944,-0.8161000000000005,0.2,-0.8161,0.05,1
945,0.1838999999999995,0.2,-0.8161,0.05,1
946,-3.3161000000000005,0.2,-0.8161,0.05,0
947,-4.5661000000000005,0.2,-0.8161,0.05,0
948,-2.8161000000000005,0.2,-0.8161,0.05,0
949,2.4338999999999995,0.2,-0.8161,0.05,1
950,-0.06610000000000049,0.2,-0.8161,0.05,1
951,2.9338999999999995,0.2,-0.8161,0.05,1
952,0.6838999999999995,0.2,-0.8161,0.05,1
953,-0.8161000000000005,0.2,-0.8161,0.05,1
954,-2.3161000000000005,0.2,-0.8161,0.05,0
955,1.9338999999999995,0.2,-0.8161,0.05,1
956,-4.0661000000000005,0.2,-0.8161,0.05,0
957,0.1838999999999995,0.2,-0.8161,0.05,1
958,-3.3161000000000005,0.2,-0.8161,0.05,0
959,1.1838999999999995,0.2,-0.8161,0.05,1
960,2.4338999999999995,0.2,-0.8161,0.05,1
961,-3.3161000000000005,0.2,-0.8161,0.05,0
962,-3.8161000000000005,0.2,-0.8161,0.05,0
963,2.4338999999999995,0.2,-0.8161,0.05,1
964,0.4338999999999995,0.2,-0.8161,0.05,1
965,-4.0661000000000005,0.2,-0.8161,0.05,0
966,-2.5661000000000005,0.2,-0.8161,0.05,0
967,-4.8161000000000005,0.2,-0.8161,0.05,0
968,-0.5661000000000005,0.2,-0.8161,0.05,1
969,1.4338999999999995,0.2,-0.8161,0.05,1
970,-4.8161000000000005,0.2,-0.8161,0.05,0
971,-3.8161000000000005,0.2,-0.8161,0.05,0
972,3.1838999999999995,0.2,-0.8161,0.05,1
973,-3.8161000000000005,0.2,-0.8161,0.05,0
974,-0.06610000000000049,0.2,-0.8161,0.05,1
975,-0.06610000000000049,0.2,-0.8161,0.05,1
976,-3.3161000000000005,0.2,-0.8161,0.05,0
977,0.9338999999999995,0.2,-0.8161,0.05,1
978,-0.3161000000000005,0.2,-0.8161,0.05,1
979,3.1838999999999995,0.2,-0.8161,0.05,1
980,1.1838999999999995,0.2,-0.8161,0.05,1
981,-2.8161000000000005,0.2,-0.8161,0.05,0
982,1.6838999999999995,0.2,-0.8161,0.05,1
983,1.4338999999999995,0.2,-0.8161,0.05,1
984,1.9338999999999995,0.2,-0.8161,0.05,1
985,2.6838999999999995,0.2,-0.8161,0.05,1
986,-1.0661000000000005,0.2,-0.8161,0.05,1
987,-4.0661000000000005,0.2,-0.8161,0.05,0
988,0.6838999999999995,0.2,-0.8161,0.05,1
989,-4.3161000000000005,0.2,-0.8161,0.05,0
990,-2.5661000000000005,0.2,-0.8161,0.05,0
991,-4.5661000000000005,0.2,-0.8161,0.05,0
992,-3.3161000000000005,0.2,-0.8161,0.05,0
993,-3.3161000000000005,0.2,-0.8161,0.05,0
994,-0.3161000000000005,0.2,-0.8161,0.05,0
995,0.9338999999999995,0.2,-0.8161,0.05,1
996,-3.8161000000000005,0.2,-0.8161,0.05,0
997,3.1838999999999995,0.2,-0.8161,0.05,1
998,-3.3161000000000005,0.2,-0.8161,0.05,0
999,-0.8161000000000005,0.2,-0.8161,0.05,0
1000,1.6838999999999995,0.2,-0.8161,0.05,1
1001,2.4338999999999995,0.2,-0.8161,0.05,1
1002,-1.3161000000000005,0.2,-0.8161,0.05,0
1003,-3.8161000000000005,0.2,-0.8161,0.05,0
1004,-4.3161000000000005,0.2,-0.8161,0.05,0
1005,-3.0661000000000005,0.2,-0.8161,0.05,0
1006,-2.8161000000000005,0.2,-0.8161,0.05,0
1007,1.1838999999999995,0.2,-0.8161,0.05,1
1008,-3.0661000000000005,0.2,-0.8161,0.05,0
1009,-3.3161000000000005,0.2,-0.8161,0.05,0
