Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
505,-0.8161000000000005,0.1,-0.8161,0.05,0
506,-2.5661000000000005,0.1,-0.8161,0.05,0
507,-0.3161000000000005,0.1,-0.8161,0.05,1
508,-4.3161000000000005,0.1,-0.8161,0.05,0
509,2.4338999999999995,0.1,-0.8161,0.05,1
510,-1.8161000000000005,0.1,-0.8161,0.05,0
511,-2.3161000000000005,0.1,-0.8161,0.05,0
512,0.4338999999999995,0.1,-0.8161,0.05,1
513,-3.5661000000000005,0.1,-0.8161,0.05,0
514,0.1838999999999995,0.1,-0.8161,0.05,1
515,1.9338999999999995,0.1,-0.8161,0.05,1
516,0.6838999999999995,0.1,-0.8161,0.05,1
517,-2.5661000000000005,0.1,-0.8161,0.05,0
518,-4.8161000000000005,0.1,-0.8161,0.05,0
519,2.4338999999999995,0.1,-0.8161,0.05,1
520,1.6838999999999995,0.1,-0.8161,0.05,1
521,1.9338999999999995,0.1,-0.8161,0.05,1
522,-2.5661000000000005,0.1,-0.8161,0.05,0
523,1.6838999999999995,0.1,-0.8161,0.05,1
524,-3.0661000000000005,0.1,-0.8161,0.05,0
525,-4.0661000000000005,0.1,-0.8161,0.05,0
526,2.4338999999999995,0.1,-0.8161,0.05,1
527,1.6838999999999995,0.1,-0.8161,0.05,1
528,-0.3161000000000005,0.1,-0.8161,0.05,1
529,0.4338999999999995,0.1,-0.8161,0.05,1
530,-0.8161000000000005,0.1,-0.8161,0.05,1
531,-0.06610000000000049,0.1,-0.8161,0.05,1
532,0.9338999999999995,0.1,-0.8161,0.05,1
533,2.4338999999999995,0.1,-0.8161,0.05,1
534,1.9338999999999995,0.1,-0.8161,0.05,1
535,-2.3161000000000005,0.1,-0.8161,0.05,0
536,-4.8161000000000005,0.1,-0.8161,0.05,0
537,-3.8161000000000005,0.1,-0.8161,0.05,0
538,-0.3161000000000005,0.1,-0.8161,0.05,0
539,-4.5661000000000005,0.1,-0.8161,0.05,0
540,2.4338999999999995,0.1,-0.8161,0.05,1
541,0.6838999999999995,0.1,-0.8161,0.05,1
542,-1.0661000000000005,0.1,-0.8161,0.05,0
543,-4.5661000000000005,0.1,-0.8161,0.05,0
544,-1.0661000000000005,0.1,-0.8161,0.05,0
545,-2.8161000000000005,0.1,-0.8161,0.05,0
546,3.1838999999999995,0.1,-0.8161,0.05,1
547,-1.3161000000000005,0.1,-0.8161,0.05,1
548,-1.8161000000000005,0.1,-0.8161,0.05,0
549,-2.3161000000000005,0.1,-0.8161,0.05,0
550,0.4338999999999995,0.1,-0.8161,0.05,1
551,2.4338999999999995,0.1,-0.8161,0.05,1
552,-2.5661000000000005,0.1,-0.8161,0.05,0
553,0.1838999999999995,0.1,-0.8161,0.05,1
554,-4.5661000000000005,0.1,-0.8161,0.05,0
555,-1.8161000000000005,0.1,-0.8161,0.05,0
556,0.1838999999999995,0.1,-0.8161,0.05,1
557,0.4338999999999995,0.1,-0.8161,0.05,1
558,-2.3161000000000005,0.1,-0.8161,0.05,0
559,-2.8161000000000005,0.1,-0.8161,0.05,0
560,-0.5661000000000005,0.1,-0.8161,0.05,1
561,-2.8161000000000005,0.1,-0.8161,0.05,0
562,1.1838999999999995,0.1,-0.8161,0.05,1
563,0.4338999999999995,0.1,-0.8161,0.05,1
564,3.1838999999999995,0.1,-0.8161,0.05,1
565,-1.8161000000000005,0.1,-0.8161,0.05,0
566,1.6838999999999995,0.1,-0.8161,0.05,1
567,-1.5661000000000005,0.1,-0.8161,0.05,0
568,-3.5661000000000005,0.1,-0.8161,0.05,0
569,-0.8161000000000005,0.1,-0.8161,0.05,0
570,-3.3161000000000005,0.1,-0.8161,0.05,0
571,-2.0661000000000005,0.1,-0.8161,0.05,0
572,-0.3161000000000005,0.1,-0.8161,0.05,0
573,-3.5661000000000005,0.1,-0.8161,0.05,0
574,-4.0661000000000005,0.1,-0.8161,0.05,0
575,2.1838999999999995,0.1,-0.8161,0.05,1
576,0.4338999999999995,0.1,-0.8161,0.05,1
577,2.6838999999999995,0.1,-0.8161,0.05,1
578,-1.5661000000000005,0.1,-0.8161,0.05,0
579,-1.8161000000000005,0.1,-0.8161,0.05,0
580,-4.3161000000000005,0.1,-0.8161,0.05,0
581,-2.3161000000000005,0.1,-0.8161,0.05,0
582,1.6838999999999995,0.1,-0.8161,0.05,1
583,-1.5661000000000005,0.1,-0.8161,0.05,0
584,0.9338999999999995,0.1,-0.8161,0.05,1
585,-1.5661000000000005,0.1,-0.8161,0.05,0
586,-2.5661000000000005,0.1,-0.8161,0.05,0
587,-2.5661000000000005,0.1,-0.8161,0.05,0
588,-2.0661000000000005,0.1,-0.8161,0.05,0
589,2.1838999999999995,0.1,-0.8161,0.05,1
590,3.1838999999999995,0.1,-0.8161,0.05,1
591,0.4338999999999995,0.1,-0.8161,0.05,1
592,2.6838999999999995,0.1,-0.8161,0.05,1
593,-3.8161000000000005,0.1,-0.8161,0.05,0
594,1.6838999999999995,0.1,-0.8161,0.05,1
595,-0.5661000000000005,0.1,-0.8161,0.05,0
596,-1.0661000000000005,0.1,-0.8161,0.05,1
597,1.1838999999999995,0.1,-0.8161,0.05,1
598,1.9338999999999995,0.1,-0.8161,0.05,1
599,1.6838999999999995,0.1,-0.8161,0.05,1
600,-0.5661000000000005,0.1,-0.8161,0.05,1
601,0.4338999999999995,0.1,-0.8161,0.05,1
602,-1.0661000000000005,0.1,-0.8161,0.05,1
603,1.6838999999999995,0.1,-0.8161,0.05,1
604,-1.5661000000000005,0.1,-0.8161,0.05,0
605,-0.06610000000000049,0.1,-0.8161,0.05,1
606,0.6838999999999995,0.1,-0.8161,0.05,1
607,-0.5661000000000005,0.1,-0.8161,0.05,1
608,-1.0661000000000005,0.1,-0.8161,0.05,1
609,0.9338999999999995,0.1,-0.8161,0.05,1
610,2.1838999999999995,0.1,-0.8161,0.05,1
611,-2.8161000000000005,0.1,-0.8161,0.05,0
612,0.4338999999999995,0.1,-0.8161,0.05,1
613,-3.8161000000000005,0.1,-0.8161,0.05,0
614,2.6838999999999995,0.1,-0.8161,0.05,1
615,-3.5661000000000005,0.1,-0.8161,0.05,0
616,1.9338999999999995,0.1,-0.8161,0.05,1
617,-4.0661000000000005,0.1,-0.8161,0.05,0
618,-2.5661000000000005,0.1,-0.8161,0.05,0
619,2.6838999999999995,0.1,-0.8161,0.05,1
620,1.9338999999999995,0.1,-0.8161,0.05,1
621,-4.0661000000000005,0.1,-0.8161,0.05,0
622,2.4338999999999995,0.1,-0.8161,0.05,1
623,1.4338999999999995,0.1,-0.8161,0.05,1
624,-4.8161000000000005,0.1,-0.8161,0.05,0
625,1.6838999999999995,0.1,-0.8161,0.05,1
626,3.1838999999999995,0.1,-0.8161,0.05,1
627,1.6838999999999995,0.1,-0.8161,0.05,1
628,-3.3161000000000005,0.1,-0.8161,0.05,0
629,-2.8161000000000005,0.1,-0.8161,0.05,0
630,-2.3161000000000005,0.1,-0.8161,0.05,0
631,-0.3161000000000005,0.1,-0.8161,0.05,1
632,1.6838999999999995,0.1,-0.8161,0.05,1
633,0.1838999999999995,0.1,-0.8161,0.05,1
634,-1.5661000000000005,0.1,-0.8161,0.05,0
635,2.9338999999999995,0.1,-0.8161,0.05,1
636,-1.5661000000000005,0.1,-0.8161,0.05,0
637,-4.5661000000000005,0.1,-0.8161,0.05,0
638,0.1838999999999995,0.1,-0.8161,0.05,1
639,-1.8161000000000005,0.1,-0.8161,0.05,0
640,-2.8161000000000005,0.1,-0.8161,0.05,0
641,-2.8161000000000005,0.1,-0.8161,0.05,0
642,-4.5661000000000005,0.1,-0.8161,0.05,0
643,-2.0661000000000005,0.1,-0.8161,0.05,0
644,0.1838999999999995,0.1,-0.8161,0.05,1
645,-3.3161000000000005,0.1,-0.8161,0.05,0
646,-0.8161000000000005,0.1,-0.8161,0.05,0
647,1.9338999999999995,0.1,-0.8161,0.05,1
648,-4.5661000000000005,0.1,-0.8161,0.05,0
649,2.1838999999999995,0.1,-0.8161,0.05,1
650,-3.5661000000000005,0.1,-0.8161,0.05,0
651,-4.8161000000000005,0.1,-0.8161,0.05,0
652,-1.8161000000000005,0.1,-0.8161,0.05,0
653,-0.5661000000000005,0.1,-0.8161,0.05,0
654,-1.3161000000000005,0.1,-0.8161,0.05,0
655,2.1838999999999995,0.1,-0.8161,0.05,1
656,-3.0661000000000005,0.1,-0.8161,0.05,0
657,-2.8161000000000005,0.1,-0.8161,0.05,0
658,1.1838999999999995,0.1,-0.8161,0.05,1
659,-3.8161000000000005,0.1,-0.8161,0.05,0
660,-1.0661000000000005,0.1,-0.8161,0.05,0
661,3.1838999999999995,0.1,-0.8161,0.05,1
662,0.6838999999999995,0.1,-0.8161,0.05,1
663,-1.8161000000000005,0.1,-0.8161,0.05,0
664,3.1838999999999995,0.1,-0.8161,0.05,1
665,2.6838999999999995,0.1,-0.8161,0.05,1
666,3.1838999999999995,0.1,-0.8161,0.05,1
667,-1.8161000000000005,0.1,-0.8161,0.05,0
668,1.4338999999999995,0.1,-0.8161,0.05,1
669,0.4338999999999995,0.1,-0.8161,0.05,1
670,3.1838999999999995,0.1,-0.8161,0.05,1
671,1.9338999999999995,0.1,-0.8161,0.05,1
672,-3.5661000000000005,0.1,-0.8161,0.05,0
673,2.4338999999999995,0.1,-0.8161,0.05,1
674,-1.5661000000000005,0.1,-0.8161,0.05,0
675,-0.3161000000000005,0.1,-0.8161,0.05,1
676,-0.8161000000000005,0.1,-0.8161,0.05,0
677,0.9338999999999995,0.1,-0.8161,0.05,1
678,-4.3161000000000005,0.1,-0.8161,0.05,0
679,0.6838999999999995,0.1,-0.8161,0.05,1
680,1.6838999999999995,0.1,-0.8161,0.05,1
681,-4.5661000000000005,0.1,-0.8161,0.05,0
682,0.9338999999999995,0.1,-0.8161,0.05,1
683,2.9338999999999995,0.1,-0.8161,0.05,1
684,-3.0661000000000005,0.1,-0.8161,0.05,0
685,2.6838999999999995,0.1,-0.8161,0.05,1
686,-4.8161000000000005,0.1,-0.8161,0.05,0
687,1.1838999999999995,0.1,-0.8161,0.05,1
688,-2.3161000000000005,0.1,-0.8161,0.05,0
689,-2.0661000000000005,0.1,-0.8161,0.05,0
690,-4.0661000000000005,0.1,-0.8161,0.05,0
691,-4.5661000000000005,0.1,-0.8161,0.05,0
692,1.6838999999999995,0.1,-0.8161,0.05,1
693,1.6838999999999995,0.1,-0.8161,0.05,1
694,0.1838999999999995,0.1,-0.8161,0.05,1
695,-4.3161000000000005,0.1,-0.8161,0.05,0
696,2.4338999999999995,0.1,-0.8161,0.05,1
697,-2.5661000000000005,0.1,-0.8161,0.05,0
698,1.4338999999999995,0.1,-0.8161,0.05,1
699,-4.8161000000000005,0.1,-0.8161,0.05,0
700,-3.0661000000000005,0.1,-0.8161,0.05,0
701,0.6838999999999995,0.1,-0.8161,0.05,1
702,-3.8161000000000005,0.1,-0.8161,0.05,0
703,1.6838999999999995,0.1,-0.8161,0.05,1
704,-3.0661000000000005,0.1,-0.8161,0.05,0
705,1.1838999999999995,0.1,-0.8161,0.05,1
706,-1.8161000000000005,0.1,-0.8161,0.05,0
707,-2.0661000000000005,0.1,-0.8161,0.05,0
708,-4.8161000000000005,0.1,-0.8161,0.05,0
709,2.9338999999999995,0.1,-0.8161,0.05,1
710,-0.8161000000000005,0.1,-0.8161,0.05,0
711,-4.0661000000000005,0.1,-0.8161,0.05,0
712,0.9338999999999995,0.1,-0.8161,0.05,1
713,-3.5661000000000005,0.1,-0.8161,0.05,0
714,-2.5661000000000005,0.1,-0.8161,0.05,0
715,0.4338999999999995,0.1,-0.8161,0.05,1
716,-2.0661000000000005,0.1,-0.8161,0.05,0
717,3.1838999999999995,0.1,-0.8161,0.05,1
718,-0.06610000000000049,0.1,-0.8161,0.05,1
719,-3.5661000000000005,0.1,-0.8161,0.05,0
720,-2.3161000000000005,0.1,-0.8161,0.05,0
721,-4.3161000000000005,0.1,-0.8161,0.05,0
722,-0.06610000000000049,0.1,-0.8161,0.05,1
723,-3.3161000000000005,0.1,-0.8161,0.05,0
724,-4.5661000000000005,0.1,-0.8161,0.05,0
725,-4.8161000000000005,0.1,-0.8161,0.05,0
726,-3.0661000000000005,0.1,-0.8161,0.05,0
727,-4.3161000000000005,0.1,-0.8161,0.05,0
728,-1.8161000000000005,0.1,-0.8161,0.05,0
729,2.1838999999999995,0.1,-0.8161,0.05,1
730,0.4338999999999995,0.1,-0.8161,0.05,1
731,0.9338999999999995,0.1,-0.8161,0.05,1
732,-0.06610000000000049,0.1,-0.8161,0.05,1
733,1.6838999999999995,0.1,-0.8161,0.05,1
734,-2.8161000000000005,0.1,-0.8161,0.05,0
735,-0.8161000000000005,0.1,-0.8161,0.05,0
736,-4.3161000000000005,0.1,-0.8161,0.05,0
737,-0.5661000000000005,0.1,-0.8161,0.05,0
738,-0.8161000000000005,0.1,-0.8161,0.05,1
739,-1.8161000000000005,0.1,-0.8161,0.05,0
740,-1.3161000000000005,0.1,-0.8161,0.05,0
741,1.6838999999999995,0.1,-0.8161,0.05,1
742,-2.8161000000000005,0.1,-0.8161,0.05,0
743,-3.5661000000000005,0.1,-0.8161,0.05,0
744,1.6838999999999995,0.1,-0.8161,0.05,1
745,3.1838999999999995,0.1,-0.8161,0.05,1
746,1.1838999999999995,0.1,-0.8161,0.05,1
747,3.1838999999999995,0.1,-0.8161,0.05,1
748,-0.8161000000000005,0.1,-0.8161,0.05,0
749,-2.3161000000000005,0.1,-0.8161,0.05,0
750,0.9338999999999995,0.1,-0.8161,0.05,1
751,-3.8161000000000005,0.1,-0.8161,0.05,0
752,0.6838999999999995,0.1,-0.8161,0.05,1
753,-0.5661000000000005,0.1,-0.8161,0.05,1
754,1.1838999999999995,0.1,-0.8161,0.05,1
755,-3.5661000000000005,0.1,-0.8161,0.05,0
756,-3.0661000000000005,0.1,-0.8161,0.05,0
757,2.9338999999999995,0.1,-0.8161,0.05,1
758,-1.0661000000000005,0.1,-0.8161,0.05,0
759,-3.5661000000000005,0.1,-0.8161,0.05,0
760,-3.0661000000000005,0.1,-0.8161,0.05,0
761,-2.0661000000000005,0.1,-0.8161,0.05,0
762,-3.3161000000000005,0.1,-0.8161,0.05,0
763,-2.5661000000000005,0.1,-0.8161,0.05,0
764,0.9338999999999995,0.1,-0.8161,0.05,1
765,-4.0661000000000005,0.1,-0.8161,0.05,0
766,2.9338999999999995,0.1,-0.8161,0.05,1
767,-2.3161000000000005,0.1,-0.8161,0.05,0
768,-0.3161000000000005,0.1,-0.8161,0.05,1
769,2.6838999999999995,0.1,-0.8161,0.05,1
770,0.1838999999999995,0.1,-0.8161,0.05,1
771,0.9338999999999995,0.1,-0.8161,0.05,1
772,2.6838999999999995,0.1,-0.8161,0.05,1
773,-0.5661000000000005,0.1,-0.8161,0.05,1
774,-3.8161000000000005,0.1,-0.8161,0.05,0
775,1.1838999999999995,0.1,-0.8161,0.05,1
776,-3.0661000000000005,0.1,-0.8161,0.05,0
777,0.4338999999999995,0.1,-0.8161,0.05,1
778,-0.06610000000000049,0.1,-0.8161,0.05,0
779,-3.3161000000000005,0.1,-0.8161,0.05,0
780,-0.3161000000000005,0.1,-0.8161,0.05,1
781,-4.5661000000000005,0.1,-0.8161,0.05,0
782,-4.3161000000000005,0.1,-0.8161,0.05,0
783,2.9338999999999995,0.1,-0.8161,0.05,1
784,-1.5661000000000005,0.1,-0.8161,0.05,0
785,-3.5661000000000005,0.1,-0.8161,0.05,0
786,1.6838999999999995,0.1,-0.8161,0.05,1
787,-2.0661000000000005,0.1,-0.8161,0.05,0
788,3.1838999999999995,0.1,-0.8161,0.05,1
789,-1.3161000000000005,0.1,-0.8161,0.05,0
790,-4.0661000000000005,0.1,-0.8161,0.05,0
791,-1.3161000000000005,0.1,-0.8161,0.05,0
792,-4.3161000000000005,0.1,-0.8161,0.05,0
793,0.9338999999999995,0.1,-0.8161,0.05,1
794,0.6838999999999995,0.1,-0.8161,0.05,1
795,2.6838999999999995,0.1,-0.8161,0.05,1
796,1.4338999999999995,0.1,-0.8161,0.05,1
797,-0.3161000000000005,0.1,-0.8161,0.05,1
798,-1.3161000000000005,0.1,-0.8161,0.05,0
799,-2.0661000000000005,0.1,-0.8161,0.05,0
800,0.1838999999999995,0.1,-0.8161,0.05,1
801,-1.5661000000000005,0.1,-0.8161,0.05,0
802,1.4338999999999995,0.1,-0.8161,0.05,1
803,-4.8161000000000005,0.1,-0.8161,0.05,0
804,2.4338999999999995,0.1,-0.8161,0.05,1
805,-0.3161000000000005,0.1,-0.8161,0.05,1
806,-3.8161000000000005,0.1,-0.8161,0.05,0
807,2.4338999999999995,0.1,-0.8161,0.05,1
808,-3.8161000000000005,0.1,-0.8161,0.05,0
809,-1.8161000000000005,0.1,-0.8161,0.05,0
810,-2.3161000000000005,0.1,-0.8161,0.05,0
811,-1.0661000000000005,0.1,-0.8161,0.05,1
812,1.6838999999999995,0.1,-0.8161,0.05,1
813,-4.3161000000000005,0.1,-0.8161,0.05,0
814,-0.06610000000000049,0.1,-0.8161,0.05,1
815,-3.5661000000000005,0.1,-0.8161,0.05,0
816,-0.5661000000000005,0.1,-0.8161,0.05,0
817,-1.5661000000000005,0.1,-0.8161,0.05,0
818,1.1838999999999995,0.1,-0.8161,0.05,1
819,2.6838999999999995,0.1,-0.8161,0.05,1
820,-1.3161000000000005,0.1,-0.8161,0.05,0
821,0.1838999999999995,0.1,-0.8161,0.05,1
822,-2.0661000000000005,0.1,-0.8161,0.05,0
823,-4.0661000000000005,0.1,-0.8161,0.05,0
824,0.4338999999999995,0.1,-0.8161,0.05,1
825,1.4338999999999995,0.1,-0.8161,0.05,1
826,-4.3161000000000005,0.1,-0.8161,0.05,0
827,0.6838999999999995,0.1,-0.8161,0.05,1
828,2.6838999999999995,0.1,-0.8161,0.05,1
829,-2.3161000000000005,0.1,-0.8161,0.05,0
830,-2.8161000000000005,0.1,-0.8161,0.05,0
831,2.9338999999999995,0.1,-0.8161,0.05,1
832,-2.5661000000000005,0.1,-0.8161,0.05,0
833,-4.0661000000000005,0.1,-0.8161,0.05,0
834,1.9338999999999995,0.1,-0.8161,0.05,1
835,-1.3161000000000005,0.1,-0.8161,0.05,0
836,-3.3161000000000005,0.1,-0.8161,0.05,0
837,-4.5661000000000005,0.1,-0.8161,0.05,0
838,2.9338999999999995,0.1,-0.8161,0.05,1
839,0.4338999999999995,0.1,-0.8161,0.05,1
840,-4.3161000000000005,0.1,-0.8161,0.05,0
841,-3.3161000000000005,0.1,-0.8161,0.05,0
842,2.4338999999999995,0.1,-0.8161,0.05,1
843,-3.0661000000000005,0.1,-0.8161,0.05,0
844,-0.8161000000000005,0.1,-0.8161,0.05,0
845,-2.0661000000000005,0.1,-0.8161,0.05,0
846,-0.5661000000000005,0.1,-0.8161,0.05,1
847,2.6838999999999995,0.1,-0.8161,0.05,1
848,0.4338999999999995,0.1,-0.8161,0.05,1
849,-3.0661000000000005,0.1,-0.8161,0.05,0
850,-2.5661000000000005,0.1,-0.8161,0.05,0
851,-4.3161000000000005,0.1,-0.8161,0.05,0
852,-3.3161000000000005,0.1,-0.8161,0.05,0
853,-2.5661000000000005,0.1,-0.8161,0.05,0
854,-0.8161000000000005,0.1,-0.8161,0.05,1
855,2.1838999999999995,0.1,-0.8161,0.05,1
856,0.4338999999999995,0.1,-0.8161,0.05,1
857,1.9338999999999995,0.1,-0.8161,0.05,1
858,2.1838999999999995,0.1,-0.8161,0.05,1
859,-1.5661000000000005,0.1,-0.8161,0.05,0
860,-0.8161000000000005,0.1,-0.8161,0.05,1
861,0.9338999999999995,0.1,-0.8161,0.05,1
862,0.6838999999999995,0.1,-0.8161,0.05,1
863,-2.0661000000000005,0.1,-0.8161,0.05,0
864,-4.3161000000000005,0.1,-0.8161,0.05,0
865,1.4338999999999995,0.1,-0.8161,0.05,1
866,0.9338999999999995,0.1,-0.8161,0.05,1
867,-1.3161000000000005,0.1,-0.8161,0.05,0
868,-3.0661000000000005,0.1,-0.8161,0.05,0
869,-2.3161000000000005,0.1,-0.8161,0.05,0
870,0.9338999999999995,0.1,-0.8161,0.05,1
871,-1.5661000000000005,0.1,-0.8161,0.05,0
872,1.6838999999999995,0.1,-0.8161,0.05,1
873,-2.3161000000000005,0.1,-0.8161,0.05,0
874,-3.8161000000000005,0.1,-0.8161,0.05,0
875,-1.0661000000000005,0.1,-0.8161,0.05,0
876,1.4338999999999995,0.1,-0.8161,0.05,1
877,2.9338999999999995,0.1,-0.8161,0.05,1
878,-4.5661000000000005,0.1,-0.8161,0.05,0
879,-4.8161000000000005,0.1,-0.8161,0.05,0
880,2.4338999999999995,0.1,-0.8161,0.05,1
881,2.9338999999999995,0.1,-0.8161,0.05,1
882,-4.3161000000000005,0.1,-0.8161,0.05,0
883,-0.8161000000000005,0.1,-0.8161,0.05,1
884,1.6838999999999995,0.1,-0.8161,0.05,1
885,2.4338999999999995,0.1,-0.8161,0.05,1
886,2.6838999999999995,0.1,-0.8161,0.05,1
887,0.6838999999999995,0.1,-0.8161,0.05,1
888,1.1838999999999995,0.1,-0.8161,0.05,1
889,-4.3161000000000005,0.1,-0.8161,0.05,0
890,-1.8161000000000005,0.1,-0.8161,0.05,1
891,-3.8161000000000005,0.1,-0.8161,0.05,0
892,3.1838999999999995,0.1,-0.8161,0.05,1
893,1.4338999999999995,0.1,-0.8161,0.05,1
894,2.9338999999999995,0.1,-0.8161,0.05,1
895,-0.8161000000000005,0.1,-0.8161,0.05,1
896,1.4338999999999995,0.1,-0.8161,0.05,1
897,-1.8161000000000005,0.1,-0.8161,0.05,0
898,-1.5661000000000005,0.1,-0.8161,0.05,1
899,-3.5661000000000005,0.1,-0.8161,0.05,0
900,3.1838999999999995,0.1,-0.8161,0.05,1
901,-2.5661000000000005,0.1,-0.8161,0.05,0
902,-1.0661000000000005,0.1,-0.8161,0.05,1
903,2.9338999999999995,0.1,-0.8161,0.05,1
904,1.1838999999999995,0.1,-0.8161,0.05,1
905,1.6838999999999995,0.1,-0.8161,0.05,1
906,0.4338999999999995,0.1,-0.8161,0.05,1
907,-0.06610000000000049,0.1,-0.8161,0.05,1
908,-3.0661000000000005,0.1,-0.8161,0.05,0
909,-3.3161000000000005,0.1,-0.8161,0.05,0
910,2.1838999999999995,0.1,-0.8161,0.05,1
911,-3.5661000000000005,0.1,-0.8161,0.05,0
912,2.1838999999999995,0.1,-0.8161,0.05,1
913,2.4338999999999995,0.1,-0.8161,0.05,1
914,1.1838999999999995,0.1,-0.8161,0.05,1
915,-1.5661000000000005,0.1,-0.8161,0.05,0
916,-0.3161000000000005,0.1,-0.8161,0.05,0
917,-0.8161000000000005,0.1,-0.8161,0.05,1
918,2.6838999999999995,0.1,-0.8161,0.05,1
919,0.6838999999999995,0.1,-0.8161,0.05,1
920,-0.8161000000000005,0.1,-0.8161,0.05,1
921,-1.0661000000000005,0.1,-0.8161,0.05,1
922,2.9338999999999995,0.1,-0.8161,0.05,1
923,-0.3161000000000005,0.1,-0.8161,0.05,1
924,-3.5661000000000005,0.1,-0.8161,0.05,0
925,2.9338999999999995,0.1,-0.8161,0.05,1
926,-3.5661000000000005,0.1,-0.8161,0.05,0
927,1.4338999999999995,0.1,-0.8161,0.05,1
928,0.6838999999999995,0.1,-0.8161,0.05,1
929,2.1838999999999995,0.1,-0.8161,0.05,1
930,-4.3161000000000005,0.1,-0.8161,0.05,0
931,-4.8161000000000005,0.1,-0.8161,0.05,0
932,2.9338999999999995,0.1,-0.8161,0.05,1
933,-4.3161000000000005,0.1,-0.8161,0.05,0
934,-2.3161000000000005,0.1,-0.8161,0.05,0
935,2.4338999999999995,0.1,-0.8161,0.05,1
936,-3.8161000000000005,0.1,-0.8161,0.05,0
937,0.1838999999999995,0.1,-0.8161,0.05,1
938,0.9338999999999995,0.1,-0.8161,0.05,1
939,-1.0661000000000005,0.1,-0.8161,0.05,1
940,-2.0661000000000005,0.1,-0.8161,0.05,0
941,-3.8161000000000005,0.1,-0.8161,0.05,0
942,-1.3161000000000005,0.1,-0.8161,0.05,0
943,-1.3161000000000005,0.1,-0.8161,0.05,1
944,-0.06610000000000049,0.1,-0.8161,0.05,1
945,-4.3161000000000005,0.1,-0.8161,0.05,0
946,-1.3161000000000005,0.1,-0.8161,0.05,0
947,2.6838999999999995,0.1,-0.8161,0.05,1
948,-2.5661000000000005,0.1,-0.8161,0.05,0
949,-0.5661000000000005,0.1,-0.8161,0.05,0
950,1.4338999999999995,0.1,-0.8161,0.05,1
951,0.1838999999999995,0.1,-0.8161,0.05,1
952,-0.06610000000000049,0.1,-0.8161,0.05,1
953,-2.5661000000000005,0.1,-0.8161,0.05,0
954,-4.3161000000000005,0.1,-0.8161,0.05,0
955,2.1838999999999995,0.1,-0.8161,0.05,1
956,-2.8161000000000005,0.1,-0.8161,0.05,0
957,-4.0661000000000005,0.1,-0.8161,0.05,0
958,-1.8161000000000005,0.1,-0.8161,0.05,0
959,-1.5661000000000005,0.1,-0.8161,0.05,0
960,2.1838999999999995,0.1,-0.8161,0.05,1
961,-0.8161000000000005,0.1,-0.8161,0.05,1
962,-3.3161000000000005,0.1,-0.8161,0.05,0
963,-3.5661000000000005,0.1,-0.8161,0.05,0
964,-0.3161000000000005,0.1,-0.8161,0.05,1
965,-3.8161000000000005,0.1,-0.8161,0.05,0
966,0.1838999999999995,0.1,-0.8161,0.05,1
967,-0.3161000000000005,0.1,-0.8161,0.05,1
968,-4.8161000000000005,0.1,-0.8161,0.05,0
969,2.6838999999999995,0.1,-0.8161,0.05,1
970,-2.0661000000000005,0.1,-0.8161,0.05,0
971,1.4338999999999995,0.1,-0.8161,0.05,1
972,-4.0661000000000005,0.1,-0.8161,0.05,0
973,-3.0661000000000005,0.1,-0.8161,0.05,0
974,-2.5661000000000005,0.1,-0.8161,0.05,0
975,-1.0661000000000005,0.1,-0.8161,0.05,0
976,-2.8161000000000005,0.1,-0.8161,0.05,0
977,-2.3161000000000005,0.1,-0.8161,0.05,0
978,-0.06610000000000049,0.1,-0.8161,0.05,1
979,-0.06610000000000049,0.1,-0.8161,0.05,1
980,2.4338999999999995,0.1,-0.8161,0.05,1
981,-1.3161000000000005,0.1,-0.8161,0.05,1
982,-4.8161000000000005,0.1,-0.8161,0.05,0
983,-0.3161000000000005,0.1,-0.8161,0.05,1
984,0.1838999999999995,0.1,-0.8161,0.05,1
985,-3.0661000000000005,0.1,-0.8161,0.05,0
986,-3.5661000000000005,0.1,-0.8161,0.05,0
987,-4.8161000000000005,0.1,-0.8161,0.05,0
988,-4.0661000000000005,0.1,-0.8161,0.05,0
989,0.6838999999999995,0.1,-0.8161,0.05,1
990,-2.5661000000000005,0.1,-0.8161,0.05,0
991,-4.0661000000000005,0.1,-0.8161,0.05,0
992,-4.8161000000000005,0.1,-0.8161,0.05,0
993,-2.5661000000000005,0.1,-0.8161,0.05,0
994,-3.8161000000000005,0.1,-0.8161,0.05,0
995,-1.3161000000000005,0.1,-0.8161,0.05,0
996,-0.3161000000000005,0.1,-0.8161,0.05,1
997,-4.3161000000000005,0.1,-0.8161,0.05,0
998,-0.06610000000000049,0.1,-0.8161,0.05,1
999,2.1838999999999995,0.1,-0.8161,0.05,1
1000,1.4338999999999995,0.1,-0.8161,0.05,1
1001,-0.8161000000000005,0.1,-0.8161,0.05,1
1002,-1.5661000000000005,0.1,-0.8161,0.05,0
1003,-3.0661000000000005,0.1,-0.8161,0.05,0
1004,-1.3161000000000005,0.1,-0.8161,0.05,0
1005,2.6838999999999995,0.1,-0.8161,0.05,1
1006,0.9338999999999995,0.1,-0.8161,0.05,1
1007,-0.06610000000000049,0.1,-0.8161,0.05,1
1008,2.6838999999999995,0.1,-0.8161,0.05,1
1009,-2.5661000000000005,0.1,-0.8161,0.05,0
