Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
683,-2.699999999999999,0.1,0,8,0
684,-2.699999999999999,0.1,0,8,0
685,-2.699999999999999,0.1,0,8,0
686,-2.699999999999999,0.1,0,8,0
687,-2.699999999999999,0.1,0,8,0
688,-2.699999999999999,0.1,0,8,0
689,-2.699999999999999,0.1,0,8,0
690,-2.699999999999999,0.1,0,8,0
691,-2.699999999999999,0.1,0,8,1
692,-2.699999999999999,0.1,0,8,1
693,-2.699999999999999,0.1,0,8,0
694,-2.699999999999999,0.1,0,8,0
695,-2.699999999999999,0.1,0,8,0
696,-2.699999999999999,0.1,0,8,1
697,-2.699999999999999,0.1,0,8,0
698,-2.699999999999999,0.1,0,8,0
699,-2.699999999999999,0.1,0,8,1
700,-2.699999999999999,0.1,0,8,0
701,-2.5999999999999988,0.1,0,8,0
702,-2.5999999999999988,0.1,0,8,0
703,-2.5999999999999988,0.1,0,8,1
704,-2.5999999999999988,0.1,0,8,0
705,-2.5999999999999988,0.1,0,8,0
706,-2.5999999999999988,0.1,0,8,0
707,-2.5999999999999988,0.1,0,8,0
708,-2.5999999999999988,0.1,0,8,0
709,-2.5999999999999988,0.1,0,8,0
710,-2.5999999999999988,0.1,0,8,0
711,-2.5999999999999988,0.1,0,8,0
712,-2.5999999999999988,0.1,0,8,0
713,-2.5999999999999988,0.1,0,8,0
714,-2.5999999999999988,0.1,0,8,1
715,-2.5999999999999988,0.1,0,8,0
716,-2.5999999999999988,0.1,0,8,0
717,-2.5999999999999988,0.1,0,8,1
718,-2.5999999999999988,0.1,0,8,0
719,-2.5999999999999988,0.1,0,8,0
720,-2.5999999999999988,0.1,0,8,0
721,-2.5999999999999988,0.1,0,8,0
722,-2.5999999999999988,0.1,0,8,0
723,-2.5999999999999988,0.1,0,8,0
724,-2.5999999999999988,0.1,0,8,0
725,-2.5999999999999988,0.1,0,8,0
726,-2.5999999999999988,0.1,0,8,0
727,-2.5999999999999988,0.1,0,8,0
728,-2.5999999999999988,0.1,0,8,0
729,-2.5999999999999988,0.1,0,8,1
730,-2.5999999999999988,0.1,0,8,0
731,-2.5999999999999988,0.1,0,8,0
732,-2.5999999999999988,0.1,0,8,0
733,-2.5999999999999988,0.1,0,8,0
734,-2.5999999999999988,0.1,0,8,0
735,-2.5999999999999988,0.1,0,8,0
736,-2.5999999999999988,0.1,0,8,0
737,-2.5999999999999988,0.1,0,8,0
738,-2.5999999999999988,0.1,0,8,0
739,-2.5999999999999988,0.1,0,8,0
740,-2.5999999999999988,0.1,0,8,0
741,-2.5999999999999988,0.1,0,8,0
742,-2.5999999999999988,0.1,0,8,0
743,-2.5999999999999988,0.1,0,8,0
744,-2.5999999999999988,0.1,0,8,0
745,-2.5999999999999988,0.1,0,8,0
746,-2.5999999999999988,0.1,0,8,1
747,-2.5999999999999988,0.1,0,8,0
748,-2.5999999999999988,0.1,0,8,0
749,-2.5999999999999988,0.1,0,8,0
750,-2.5999999999999988,0.1,0,8,1
751,-2.4999999999999987,0.1,0,8,0
752,-2.4999999999999987,0.1,0,8,0
753,-2.4999999999999987,0.1,0,8,0
754,-2.4999999999999987,0.1,0,8,0
755,-2.4999999999999987,0.1,0,8,0
756,-2.4999999999999987,0.1,0,8,0
757,-2.4999999999999987,0.1,0,8,0
758,-2.4999999999999987,0.1,0,8,0
759,-2.4999999999999987,0.1,0,8,0
760,-2.4999999999999987,0.1,0,8,1
761,-2.4999999999999987,0.1,0,8,0
762,-2.4999999999999987,0.1,0,8,0
763,-2.4999999999999987,0.1,0,8,0
764,-2.4999999999999987,0.1,0,8,0
765,-2.4999999999999987,0.1,0,8,0
766,-2.4999999999999987,0.1,0,8,0
767,-2.4999999999999987,0.1,0,8,0
768,-2.4999999999999987,0.1,0,8,0
769,-2.4999999999999987,0.1,0,8,0
770,-2.4999999999999987,0.1,0,8,0
771,-2.4999999999999987,0.1,0,8,0
772,-2.4999999999999987,0.1,0,8,0
773,-2.4999999999999987,0.1,0,8,0
774,-2.4999999999999987,0.1,0,8,0
775,-2.4999999999999987,0.1,0,8,1
776,-2.4999999999999987,0.1,0,8,0
777,-2.4999999999999987,0.1,0,8,1
778,-2.4999999999999987,0.1,0,8,0
779,-2.4999999999999987,0.1,0,8,0
780,-2.4999999999999987,0.1,0,8,0
781,-2.4999999999999987,0.1,0,8,0
782,-2.4999999999999987,0.1,0,8,0
783,-2.4999999999999987,0.1,0,8,0
784,-2.4999999999999987,0.1,0,8,0
785,-2.4999999999999987,0.1,0,8,0
786,-2.4999999999999987,0.1,0,8,0
787,-2.4999999999999987,0.1,0,8,0
788,-2.4999999999999987,0.1,0,8,0
789,-2.4999999999999987,0.1,0,8,0
790,-2.4999999999999987,0.1,0,8,0
791,-2.4999999999999987,0.1,0,8,0
792,-2.4999999999999987,0.1,0,8,0
793,-2.4999999999999987,0.1,0,8,0
794,-2.4999999999999987,0.1,0,8,0
795,-2.4999999999999987,0.1,0,8,0
796,-2.4999999999999987,0.1,0,8,0
797,-2.4999999999999987,0.1,0,8,0
798,-2.4999999999999987,0.1,0,8,0
799,-2.4999999999999987,0.1,0,8,0
800,-2.4999999999999987,0.1,0,8,0
801,-2.3999999999999986,0.1,0,8,0
802,-2.3999999999999986,0.1,0,8,1
803,-2.3999999999999986,0.1,0,8,0
804,-2.3999999999999986,0.1,0,8,0
805,-2.3999999999999986,0.1,0,8,0
806,-2.3999999999999986,0.1,0,8,0
807,-2.3999999999999986,0.1,0,8,0
808,-2.3999999999999986,0.1,0,8,0
809,-2.3999999999999986,0.1,0,8,0
810,-2.3999999999999986,0.1,0,8,0
811,-2.3999999999999986,0.1,0,8,1
812,-2.3999999999999986,0.1,0,8,0
813,-2.3999999999999986,0.1,0,8,0
814,-2.3999999999999986,0.1,0,8,0
815,-2.3999999999999986,0.1,0,8,1
816,-2.3999999999999986,0.1,0,8,0
817,-2.3999999999999986,0.1,0,8,0
818,-2.3999999999999986,0.1,0,8,0
819,-2.3999999999999986,0.1,0,8,0
820,-2.3999999999999986,0.1,0,8,0
821,-2.3999999999999986,0.1,0,8,0
822,-2.3999999999999986,0.1,0,8,0
823,-2.3999999999999986,0.1,0,8,0
824,-2.3999999999999986,0.1,0,8,0
825,-2.3999999999999986,0.1,0,8,0
826,-2.3999999999999986,0.1,0,8,0
827,-2.3999999999999986,0.1,0,8,0
828,-2.3999999999999986,0.1,0,8,1
829,-2.3999999999999986,0.1,0,8,0
830,-2.3999999999999986,0.1,0,8,0
831,-2.3999999999999986,0.1,0,8,0
832,-2.3999999999999986,0.1,0,8,0
833,-2.3999999999999986,0.1,0,8,0
834,-2.3999999999999986,0.1,0,8,0
835,-2.3999999999999986,0.1,0,8,0
836,-2.3999999999999986,0.1,0,8,0
837,-2.3999999999999986,0.1,0,8,1
838,-2.3999999999999986,0.1,0,8,0
839,-2.3999999999999986,0.1,0,8,0
840,-2.3999999999999986,0.1,0,8,0
841,-2.3999999999999986,0.1,0,8,0
842,-2.3999999999999986,0.1,0,8,0
843,-2.3999999999999986,0.1,0,8,0
844,-2.3999999999999986,0.1,0,8,1
845,-2.3999999999999986,0.1,0,8,1
846,-2.3999999999999986,0.1,0,8,0
847,-2.3999999999999986,0.1,0,8,0
848,-2.3999999999999986,0.1,0,8,0
849,-2.3999999999999986,0.1,0,8,0
850,-2.3999999999999986,0.1,0,8,0
851,-2.2999999999999985,0.1,0,8,0
852,-2.2999999999999985,0.1,0,8,0
853,-2.2999999999999985,0.1,0,8,0
854,-2.2999999999999985,0.1,0,8,0
855,-2.2999999999999985,0.1,0,8,0
856,-2.2999999999999985,0.1,0,8,0
857,-2.2999999999999985,0.1,0,8,1
858,-2.2999999999999985,0.1,0,8,0
859,-2.2999999999999985,0.1,0,8,0
860,-2.2999999999999985,0.1,0,8,0
861,-2.2999999999999985,0.1,0,8,0
862,-2.2999999999999985,0.1,0,8,0
863,-2.2999999999999985,0.1,0,8,0
864,-2.2999999999999985,0.1,0,8,0
865,-2.2999999999999985,0.1,0,8,0
866,-2.2999999999999985,0.1,0,8,1
867,-2.2999999999999985,0.1,0,8,0
868,-2.2999999999999985,0.1,0,8,0
869,-2.2999999999999985,0.1,0,8,0
870,-2.2999999999999985,0.1,0,8,0
871,-2.2999999999999985,0.1,0,8,0
872,-2.2999999999999985,0.1,0,8,0
873,-2.2999999999999985,0.1,0,8,0
874,-2.2999999999999985,0.1,0,8,0
875,-2.2999999999999985,0.1,0,8,0
876,-2.2999999999999985,0.1,0,8,0
877,-2.2999999999999985,0.1,0,8,0
878,-2.2999999999999985,0.1,0,8,1
879,-2.2999999999999985,0.1,0,8,0
880,-2.2999999999999985,0.1,0,8,1
881,-2.2999999999999985,0.1,0,8,1
882,-2.2999999999999985,0.1,0,8,0
883,-2.2999999999999985,0.1,0,8,1
884,-2.2999999999999985,0.1,0,8,0
885,-2.2999999999999985,0.1,0,8,0
886,-2.2999999999999985,0.1,0,8,1
887,-2.2999999999999985,0.1,0,8,0
888,-2.2999999999999985,0.1,0,8,0
889,-2.2999999999999985,0.1,0,8,0
890,-2.2999999999999985,0.1,0,8,0
891,-2.2999999999999985,0.1,0,8,0
892,-2.2999999999999985,0.1,0,8,0
893,-2.2999999999999985,0.1,0,8,0
894,-2.2999999999999985,0.1,0,8,0
895,-2.2999999999999985,0.1,0,8,0
896,-2.2999999999999985,0.1,0,8,0
897,-2.2999999999999985,0.1,0,8,0
898,-2.2999999999999985,0.1,0,8,0
899,-2.2999999999999985,0.1,0,8,0
900,-2.2999999999999985,0.1,0,8,1
901,-2.1999999999999984,0.1,0,8,0
902,-2.1999999999999984,0.1,0,8,0
903,-2.1999999999999984,0.1,0,8,0
904,-2.1999999999999984,0.1,0,8,0
905,-2.1999999999999984,0.1,0,8,0
906,-2.1999999999999984,0.1,0,8,1
907,-2.1999999999999984,0.1,0,8,0
908,-2.1999999999999984,0.1,0,8,0
909,-2.1999999999999984,0.1,0,8,0
910,-2.1999999999999984,0.1,0,8,0
911,-2.1999999999999984,0.1,0,8,0
912,-2.1999999999999984,0.1,0,8,0
913,-2.1999999999999984,0.1,0,8,0
914,-2.1999999999999984,0.1,0,8,0
915,-2.1999999999999984,0.1,0,8,0
916,-2.1999999999999984,0.1,0,8,0
917,-2.1999999999999984,0.1,0,8,0
918,-2.1999999999999984,0.1,0,8,0
919,-2.1999999999999984,0.1,0,8,0
920,-2.1999999999999984,0.1,0,8,0
921,-2.1999999999999984,0.1,0,8,0
922,-2.1999999999999984,0.1,0,8,0
923,-2.1999999999999984,0.1,0,8,0
924,-2.1999999999999984,0.1,0,8,0
925,-2.1999999999999984,0.1,0,8,0
926,-2.1999999999999984,0.1,0,8,0
927,-2.1999999999999984,0.1,0,8,1
928,-2.1999999999999984,0.1,0,8,0
929,-2.1999999999999984,0.1,0,8,1
930,-2.1999999999999984,0.1,0,8,0
931,-2.1999999999999984,0.1,0,8,0
932,-2.1999999999999984,0.1,0,8,0
933,-2.1999999999999984,0.1,0,8,0
934,-2.1999999999999984,0.1,0,8,0
935,-2.1999999999999984,0.1,0,8,0
936,-2.1999999999999984,0.1,0,8,0
937,-2.1999999999999984,0.1,0,8,0
938,-2.1999999999999984,0.1,0,8,0
939,-2.1999999999999984,0.1,0,8,0
940,-2.1999999999999984,0.1,0,8,0
941,-2.1999999999999984,0.1,0,8,0
942,-2.1999999999999984,0.1,0,8,0
943,-2.1999999999999984,0.1,0,8,0
944,-2.1999999999999984,0.1,0,8,0
945,-2.1999999999999984,0.1,0,8,0
946,-2.1999999999999984,0.1,0,8,1
947,-2.1999999999999984,0.1,0,8,0
948,-2.1999999999999984,0.1,0,8,0
949,-2.1999999999999984,0.1,0,8,0
950,-2.1999999999999984,0.1,0,8,1
951,-2.0999999999999983,0.1,0,8,0
952,-2.0999999999999983,0.1,0,8,0
953,-2.0999999999999983,0.1,0,8,0
954,-2.0999999999999983,0.1,0,8,0
955,-2.0999999999999983,0.1,0,8,0
956,-2.0999999999999983,0.1,0,8,0
957,-2.0999999999999983,0.1,0,8,0
958,-2.0999999999999983,0.1,0,8,0
959,-2.0999999999999983,0.1,0,8,0
960,-2.0999999999999983,0.1,0,8,0
961,-2.0999999999999983,0.1,0,8,0
962,-2.0999999999999983,0.1,0,8,0
963,-2.0999999999999983,0.1,0,8,0
964,-2.0999999999999983,0.1,0,8,0
965,-2.0999999999999983,0.1,0,8,0
966,-2.0999999999999983,0.1,0,8,0
967,-2.0999999999999983,0.1,0,8,0
968,-2.0999999999999983,0.1,0,8,0
969,-2.0999999999999983,0.1,0,8,1
970,-2.0999999999999983,0.1,0,8,0
971,-2.0999999999999983,0.1,0,8,0
972,-2.0999999999999983,0.1,0,8,0
973,-2.0999999999999983,0.1,0,8,0
974,-2.0999999999999983,0.1,0,8,1
975,-2.0999999999999983,0.1,0,8,0
976,-2.0999999999999983,0.1,0,8,0
977,-2.0999999999999983,0.1,0,8,1
978,-2.0999999999999983,0.1,0,8,0
979,-2.0999999999999983,0.1,0,8,0
980,-2.0999999999999983,0.1,0,8,1
981,-2.0999999999999983,0.1,0,8,0
982,-2.0999999999999983,0.1,0,8,0
983,-2.0999999999999983,0.1,0,8,0
984,-2.0999999999999983,0.1,0,8,0
985,-2.0999999999999983,0.1,0,8,0
986,-2.0999999999999983,0.1,0,8,0
987,-2.0999999999999983,0.1,0,8,0
988,-2.0999999999999983,0.1,0,8,0
989,-2.0999999999999983,0.1,0,8,0
990,-2.0999999999999983,0.1,0,8,1
991,-2.0999999999999983,0.1,0,8,0
992,-2.0999999999999983,0.1,0,8,1
993,-2.0999999999999983,0.1,0,8,0
994,-2.0999999999999983,0.1,0,8,0
995,-2.0999999999999983,0.1,0,8,0
996,-2.0999999999999983,0.1,0,8,0
997,-2.0999999999999983,0.1,0,8,0
998,-2.0999999999999983,0.1,0,8,0
999,-2.0999999999999983,0.1,0,8,0
1000,-2.0999999999999983,0.1,0,8,0
1001,-1.9999999999999982,0.1,0,8,0
1002,-1.9999999999999982,0.1,0,8,0
1003,-1.9999999999999982,0.1,0,8,0
1004,-1.9999999999999982,0.1,0,8,0
1005,-1.9999999999999982,0.1,0,8,0
1006,-1.9999999999999982,0.1,0,8,0
1007,-1.9999999999999982,0.1,0,8,0
1008,-1.9999999999999982,0.1,0,8,0
1009,-1.9999999999999982,0.1,0,8,0
1010,-1.9999999999999982,0.1,0,8,0
1011,-1.9999999999999982,0.1,0,8,0
1012,-1.9999999999999982,0.1,0,8,1
1013,-1.9999999999999982,0.1,0,8,0
1014,-1.9999999999999982,0.1,0,8,0
1015,-1.9999999999999982,0.1,0,8,0
1016,-1.9999999999999982,0.1,0,8,1
1017,-1.9999999999999982,0.1,0,8,0
1018,-1.9999999999999982,0.1,0,8,0
1019,-1.9999999999999982,0.1,0,8,0
1020,-1.9999999999999982,0.1,0,8,1
1021,-1.9999999999999982,0.1,0,8,0
1022,-1.9999999999999982,0.1,0,8,0
1023,-1.9999999999999982,0.1,0,8,0
1024,-1.9999999999999982,0.1,0,8,0
1025,-1.9999999999999982,0.1,0,8,0
1026,-1.9999999999999982,0.1,0,8,0
1027,-1.9999999999999982,0.1,0,8,1
1028,-1.9999999999999982,0.1,0,8,0
1029,-1.9999999999999982,0.1,0,8,0
1030,-1.9999999999999982,0.1,0,8,0
1031,-1.9999999999999982,0.1,0,8,0
1032,-1.9999999999999982,0.1,0,8,0
1033,-1.9999999999999982,0.1,0,8,0
1034,-1.9999999999999982,0.1,0,8,0
1035,-1.9999999999999982,0.1,0,8,0
1036,-1.9999999999999982,0.1,0,8,0
1037,-1.9999999999999982,0.1,0,8,0
1038,-1.9999999999999982,0.1,0,8,0
1039,-1.9999999999999982,0.1,0,8,0
1040,-1.9999999999999982,0.1,0,8,0
1041,-1.9999999999999982,0.1,0,8,1
1042,-1.9999999999999982,0.1,0,8,0
1043,-1.9999999999999982,0.1,0,8,0
1044,-1.9999999999999982,0.1,0,8,0
1045,-1.9999999999999982,0.1,0,8,0
1046,-1.9999999999999982,0.1,0,8,0
1047,-1.9999999999999982,0.1,0,8,0
1048,-1.9999999999999982,0.1,0,8,1
1049,-1.9999999999999982,0.1,0,8,0
1050,-1.9999999999999982,0.1,0,8,1
1051,-1.8999999999999981,0.1,0,8,1
1052,-1.8999999999999981,0.1,0,8,0
1053,-1.8999999999999981,0.1,0,8,0
1054,-1.8999999999999981,0.1,0,8,0
1055,-1.8999999999999981,0.1,0,8,1
1056,-1.8999999999999981,0.1,0,8,0
1057,-1.8999999999999981,0.1,0,8,0
1058,-1.8999999999999981,0.1,0,8,0
1059,-1.8999999999999981,0.1,0,8,0
1060,-1.8999999999999981,0.1,0,8,0
1061,-1.8999999999999981,0.1,0,8,0
1062,-1.8999999999999981,0.1,0,8,0
1063,-1.8999999999999981,0.1,0,8,0
1064,-1.8999999999999981,0.1,0,8,0
1065,-1.8999999999999981,0.1,0,8,1
1066,-1.8999999999999981,0.1,0,8,0
1067,-1.8999999999999981,0.1,0,8,0
1068,-1.8999999999999981,0.1,0,8,1
1069,-1.8999999999999981,0.1,0,8,0
1070,-1.8999999999999981,0.1,0,8,0
1071,-1.8999999999999981,0.1,0,8,0
1072,-1.8999999999999981,0.1,0,8,0
1073,-1.8999999999999981,0.1,0,8,1
1074,-1.8999999999999981,0.1,0,8,0
1075,-1.8999999999999981,0.1,0,8,1
1076,-1.8999999999999981,0.1,0,8,0
1077,-1.8999999999999981,0.1,0,8,0
1078,-1.8999999999999981,0.1,0,8,1
1079,-1.8999999999999981,0.1,0,8,0
1080,-1.8999999999999981,0.1,0,8,0
1081,-1.8999999999999981,0.1,0,8,0
1082,-1.8999999999999981,0.1,0,8,0
1083,-1.8999999999999981,0.1,0,8,0
1084,-1.8999999999999981,0.1,0,8,0
1085,-1.8999999999999981,0.1,0,8,0
1086,-1.8999999999999981,0.1,0,8,0
1087,-1.8999999999999981,0.1,0,8,1
1088,-1.8999999999999981,0.1,0,8,0
1089,-1.8999999999999981,0.1,0,8,0
1090,-1.8999999999999981,0.1,0,8,0
1091,-1.8999999999999981,0.1,0,8,0
1092,-1.8999999999999981,0.1,0,8,0
1093,-1.8999999999999981,0.1,0,8,0
1094,-1.8999999999999981,0.1,0,8,1
1095,-1.8999999999999981,0.1,0,8,0
1096,-1.8999999999999981,0.1,0,8,1
1097,-1.8999999999999981,0.1,0,8,0
1098,-1.8999999999999981,0.1,0,8,0
1099,-1.8999999999999981,0.1,0,8,0
1100,-1.8999999999999981,0.1,0,8,0
1101,-1.799999999999998,0.1,0,8,0
1102,-1.799999999999998,0.1,0,8,0
1103,-1.799999999999998,0.1,0,8,0
1104,-1.799999999999998,0.1,0,8,0
1105,-1.799999999999998,0.1,0,8,0
1106,-1.799999999999998,0.1,0,8,0
1107,-1.799999999999998,0.1,0,8,0
1108,-1.799999999999998,0.1,0,8,1
1109,-1.799999999999998,0.1,0,8,0
1110,-1.799999999999998,0.1,0,8,0
1111,-1.799999999999998,0.1,0,8,0
1112,-1.799999999999998,0.1,0,8,0
1113,-1.799999999999998,0.1,0,8,1
1114,-1.799999999999998,0.1,0,8,0
1115,-1.799999999999998,0.1,0,8,0
1116,-1.799999999999998,0.1,0,8,0
1117,-1.799999999999998,0.1,0,8,0
1118,-1.799999999999998,0.1,0,8,0
1119,-1.799999999999998,0.1,0,8,0
1120,-1.799999999999998,0.1,0,8,0
1121,-1.799999999999998,0.1,0,8,1
1122,-1.799999999999998,0.1,0,8,0
1123,-1.799999999999998,0.1,0,8,0
1124,-1.799999999999998,0.1,0,8,1
1125,-1.799999999999998,0.1,0,8,0
1126,-1.799999999999998,0.1,0,8,0
1127,-1.799999999999998,0.1,0,8,0
1128,-1.799999999999998,0.1,0,8,1
1129,-1.799999999999998,0.1,0,8,0
1130,-1.799999999999998,0.1,0,8,0
1131,-1.799999999999998,0.1,0,8,0
1132,-1.799999999999998,0.1,0,8,0
1133,-1.799999999999998,0.1,0,8,0
1134,-1.799999999999998,0.1,0,8,0
1135,-1.799999999999998,0.1,0,8,0
1136,-1.799999999999998,0.1,0,8,0
1137,-1.799999999999998,0.1,0,8,0
1138,-1.799999999999998,0.1,0,8,0
1139,-1.799999999999998,0.1,0,8,0
1140,-1.799999999999998,0.1,0,8,0
1141,-1.799999999999998,0.1,0,8,0
1142,-1.799999999999998,0.1,0,8,0
1143,-1.799999999999998,0.1,0,8,1
1144,-1.799999999999998,0.1,0,8,0
1145,-1.799999999999998,0.1,0,8,0
1146,-1.799999999999998,0.1,0,8,0
1147,-1.799999999999998,0.1,0,8,0
1148,-1.799999999999998,0.1,0,8,0
1149,-1.799999999999998,0.1,0,8,0
1150,-1.799999999999998,0.1,0,8,0
1151,-1.699999999999998,0.1,0,8,1
1152,-1.699999999999998,0.1,0,8,0
1153,-1.699999999999998,0.1,0,8,0
1154,-1.699999999999998,0.1,0,8,0
1155,-1.699999999999998,0.1,0,8,1
1156,-1.699999999999998,0.1,0,8,0
1157,-1.699999999999998,0.1,0,8,0
1158,-1.699999999999998,0.1,0,8,0
1159,-1.699999999999998,0.1,0,8,0
1160,-1.699999999999998,0.1,0,8,1
1161,-1.699999999999998,0.1,0,8,0
1162,-1.699999999999998,0.1,0,8,0
1163,-1.699999999999998,0.1,0,8,0
1164,-1.699999999999998,0.1,0,8,0
1165,-1.699999999999998,0.1,0,8,0
1166,-1.699999999999998,0.1,0,8,0
1167,-1.699999999999998,0.1,0,8,1
1168,-1.699999999999998,0.1,0,8,0
1169,-1.699999999999998,0.1,0,8,1
1170,-1.699999999999998,0.1,0,8,0
1171,-1.699999999999998,0.1,0,8,0
1172,-1.699999999999998,0.1,0,8,1
1173,-1.699999999999998,0.1,0,8,1
1174,-1.699999999999998,0.1,0,8,0
1175,-1.699999999999998,0.1,0,8,1
1176,-1.699999999999998,0.1,0,8,1
1177,-1.699999999999998,0.1,0,8,0
1178,-1.699999999999998,0.1,0,8,0
1179,-1.699999999999998,0.1,0,8,0
1180,-1.699999999999998,0.1,0,8,0
1181,-1.699999999999998,0.1,0,8,0
1182,-1.699999999999998,0.1,0,8,1
1183,-1.699999999999998,0.1,0,8,1
1184,-1.699999999999998,0.1,0,8,0
1185,-1.699999999999998,0.1,0,8,0
1186,-1.699999999999998,0.1,0,8,0
1187,-1.699999999999998,0.1,0,8,1
1188,-1.699999999999998,0.1,0,8,1
1189,-1.699999999999998,0.1,0,8,0
1190,-1.699999999999998,0.1,0,8,0
1191,-1.699999999999998,0.1,0,8,1
1192,-1.699999999999998,0.1,0,8,0
1193,-1.699999999999998,0.1,0,8,0
1194,-1.699999999999998,0.1,0,8,0
1195,-1.699999999999998,0.1,0,8,1
1196,-1.699999999999998,0.1,0,8,0
1197,-1.699999999999998,0.1,0,8,0
1198,-1.699999999999998,0.1,0,8,1
1199,-1.699999999999998,0.1,0,8,0
1200,-1.699999999999998,0.1,0,8,0
1201,-1.5999999999999979,0.1,0,8,0
1202,-1.5999999999999979,0.1,0,8,0
1203,-1.5999999999999979,0.1,0,8,1
1204,-1.5999999999999979,0.1,0,8,0
1205,-1.5999999999999979,0.1,0,8,1
1206,-1.5999999999999979,0.1,0,8,1
1207,-1.5999999999999979,0.1,0,8,0
1208,-1.5999999999999979,0.1,0,8,0
1209,-1.5999999999999979,0.1,0,8,0
1210,-1.5999999999999979,0.1,0,8,0
1211,-1.5999999999999979,0.1,0,8,0
1212,-1.5999999999999979,0.1,0,8,0
1213,-1.5999999999999979,0.1,0,8,0
1214,-1.5999999999999979,0.1,0,8,1
1215,-1.5999999999999979,0.1,0,8,0
1216,-1.5999999999999979,0.1,0,8,1
1217,-1.5999999999999979,0.1,0,8,0
1218,-1.5999999999999979,0.1,0,8,0
1219,-1.5999999999999979,0.1,0,8,0
1220,-1.5999999999999979,0.1,0,8,0
1221,-1.5999999999999979,0.1,0,8,0
1222,-1.5999999999999979,0.1,0,8,0
1223,-1.5999999999999979,0.1,0,8,0
1224,-1.5999999999999979,0.1,0,8,1
1225,-1.5999999999999979,0.1,0,8,0
1226,-1.5999999999999979,0.1,0,8,0
1227,-1.5999999999999979,0.1,0,8,1
1228,-1.5999999999999979,0.1,0,8,0
1229,-1.5999999999999979,0.1,0,8,1
1230,-1.5999999999999979,0.1,0,8,0
1231,-1.5999999999999979,0.1,0,8,1
1232,-1.5999999999999979,0.1,0,8,0
1233,-1.5999999999999979,0.1,0,8,1
1234,-1.5999999999999979,0.1,0,8,1
1235,-1.5999999999999979,0.1,0,8,0
1236,-1.5999999999999979,0.1,0,8,0
1237,-1.5999999999999979,0.1,0,8,0
1238,-1.5999999999999979,0.1,0,8,0
1239,-1.5999999999999979,0.1,0,8,0
1240,-1.5999999999999979,0.1,0,8,0
1241,-1.5999999999999979,0.1,0,8,0
1242,-1.5999999999999979,0.1,0,8,1
1243,-1.5999999999999979,0.1,0,8,0
1244,-1.5999999999999979,0.1,0,8,0
1245,-1.5999999999999979,0.1,0,8,0
1246,-1.5999999999999979,0.1,0,8,0
1247,-1.5999999999999979,0.1,0,8,1
1248,-1.5999999999999979,0.1,0,8,1
1249,-1.5999999999999979,0.1,0,8,0
1250,-1.5999999999999979,0.1,0,8,0
1251,-1.4999999999999978,0.1,0,8,1
1252,-1.4999999999999978,0.1,0,8,0
1253,-1.4999999999999978,0.1,0,8,0
1254,-1.4999999999999978,0.1,0,8,1
1255,-1.4999999999999978,0.1,0,8,0
1256,-1.4999999999999978,0.1,0,8,1
1257,-1.4999999999999978,0.1,0,8,0
1258,-1.4999999999999978,0.1,0,8,0
1259,-1.4999999999999978,0.1,0,8,1
1260,-1.4999999999999978,0.1,0,8,0
1261,-1.4999999999999978,0.1,0,8,0
1262,-1.4999999999999978,0.1,0,8,1
1263,-1.4999999999999978,0.1,0,8,0
1264,-1.4999999999999978,0.1,0,8,0
1265,-1.4999999999999978,0.1,0,8,1
1266,-1.4999999999999978,0.1,0,8,1
1267,-1.4999999999999978,0.1,0,8,0
1268,-1.4999999999999978,0.1,0,8,0
1269,-1.4999999999999978,0.1,0,8,0
1270,-1.4999999999999978,0.1,0,8,0
1271,-1.4999999999999978,0.1,0,8,0
1272,-1.4999999999999978,0.1,0,8,1
1273,-1.4999999999999978,0.1,0,8,0
1274,-1.4999999999999978,0.1,0,8,0
1275,-1.4999999999999978,0.1,0,8,1
1276,-1.4999999999999978,0.1,0,8,1
1277,-1.4999999999999978,0.1,0,8,0
1278,-1.4999999999999978,0.1,0,8,0
1279,-1.4999999999999978,0.1,0,8,0
1280,-1.4999999999999978,0.1,0,8,0
1281,-1.4999999999999978,0.1,0,8,1
1282,-1.4999999999999978,0.1,0,8,0
1283,-1.4999999999999978,0.1,0,8,0
1284,-1.4999999999999978,0.1,0,8,0
1285,-1.4999999999999978,0.1,0,8,0
1286,-1.4999999999999978,0.1,0,8,0
1287,-1.4999999999999978,0.1,0,8,0
1288,-1.4999999999999978,0.1,0,8,0
1289,-1.4999999999999978,0.1,0,8,0
1290,-1.4999999999999978,0.1,0,8,0
1291,-1.4999999999999978,0.1,0,8,1
1292,-1.4999999999999978,0.1,0,8,0
1293,-1.4999999999999978,0.1,0,8,1
1294,-1.4999999999999978,0.1,0,8,0
1295,-1.4999999999999978,0.1,0,8,0
1296,-1.4999999999999978,0.1,0,8,0
1297,-1.4999999999999978,0.1,0,8,1
1298,-1.4999999999999978,0.1,0,8,0
1299,-1.4999999999999978,0.1,0,8,1
1300,-1.4999999999999978,0.1,0,8,0
1301,-1.3999999999999977,0.1,0,8,0
1302,-1.3999999999999977,0.1,0,8,0
1303,-1.3999999999999977,0.1,0,8,0
1304,-1.3999999999999977,0.1,0,8,1
1305,-1.3999999999999977,0.1,0,8,0
1306,-1.3999999999999977,0.1,0,8,0
1307,-1.3999999999999977,0.1,0,8,1
1308,-1.3999999999999977,0.1,0,8,1
