Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
574,0.43389999999999995,0.4,-0.8161,0.4,1
575,-3.0661,0.4,-0.8161,0.4,0
576,0.18389999999999995,0.4,-0.8161,0.4,1
577,-2.3161,0.4,-0.8161,0.4,0
578,-2.5661,0.4,-0.8161,0.4,0
579,-2.8161,0.4,-0.8161,0.4,0
580,0.18389999999999995,0.4,-0.8161,0.4,1
581,0.43389999999999995,0.4,-0.8161,0.4,1
582,-1.0661,0.4,-0.8161,0.4,1
583,2.1839,0.4,-0.8161,0.4,1
584,-0.06610000000000005,0.4,-0.8161,0.4,1
585,1.4339,0.4,-0.8161,0.4,1
586,-1.5661,0.4,-0.8161,0.4,0
587,-1.8161,0.4,-0.8161,0.4,1
588,0.43389999999999995,0.4,-0.8161,0.4,1
589,-3.8161,0.4,-0.8161,0.4,0
590,2.1839,0.4,-0.8161,0.4,1
591,-2.0661,0.4,-0.8161,0.4,0
592,-2.5661,0.4,-0.8161,0.4,0
593,-3.8161,0.4,-0.8161,0.4,0
594,0.18389999999999995,0.4,-0.8161,0.4,1
595,-1.5661,0.4,-0.8161,0.4,0
596,2.1839,0.4,-0.8161,0.4,1
597,-3.8161,0.4,-0.8161,0.4,0
598,-1.5661,0.4,-0.8161,0.4,1
599,-2.8161,0.4,-0.8161,0.4,0
600,-3.3161,0.4,-0.8161,0.4,0
601,-1.3161,0.4,-0.8161,0.4,0
602,-0.8161,0.4,-0.8161,0.4,1
603,-0.31610000000000005,0.4,-0.8161,0.4,1
604,0.6839,0.4,-0.8161,0.4,1
605,1.6839,0.4,-0.8161,0.4,1
606,-1.5661,0.4,-0.8161,0.4,0
607,2.1839,0.4,-0.8161,0.4,1
608,-0.5661,0.4,-0.8161,0.4,1
609,1.9339,0.4,-0.8161,0.4,1
610,-2.3161,0.4,-0.8161,0.4,0
611,-2.5661,0.4,-0.8161,0.4,0
612,-2.0661,0.4,-0.8161,0.4,0
613,-2.5661,0.4,-0.8161,0.4,0
614,2.1839,0.4,-0.8161,0.4,1
615,-0.5661,0.4,-0.8161,0.4,1
616,0.6839,0.4,-0.8161,0.4,1
617,-2.0661,0.4,-0.8161,0.4,0
618,-1.5661,0.4,-0.8161,0.4,1
619,-1.5661,0.4,-0.8161,0.4,0
620,-0.31610000000000005,0.4,-0.8161,0.4,1
621,2.1839,0.4,-0.8161,0.4,1
622,1.1839,0.4,-0.8161,0.4,1
623,0.9339,0.4,-0.8161,0.4,1
624,-3.0661,0.4,-0.8161,0.4,0
625,-1.0661,0.4,-0.8161,0.4,1
626,-0.5661,0.4,-0.8161,0.4,1
627,0.18389999999999995,0.4,-0.8161,0.4,1
628,0.43389999999999995,0.4,-0.8161,0.4,1
629,-3.5661,0.4,-0.8161,0.4,0
630,-2.3161,0.4,-0.8161,0.4,0
631,-1.5661,0.4,-0.8161,0.4,1
632,0.18389999999999995,0.4,-0.8161,0.4,1
633,-3.0661,0.4,-0.8161,0.4,0
634,0.9339,0.4,-0.8161,0.4,1
635,-0.5661,0.4,-0.8161,0.4,1
636,-1.8161,0.4,-0.8161,0.4,0
637,-0.8161,0.4,-0.8161,0.4,0
638,-1.0661,0.4,-0.8161,0.4,1
639,-3.5661,0.4,-0.8161,0.4,0
640,1.6839,0.4,-0.8161,0.4,1
641,1.1839,0.4,-0.8161,0.4,1
642,-0.06610000000000005,0.4,-0.8161,0.4,1
643,-1.0661,0.4,-0.8161,0.4,0
644,1.6839,0.4,-0.8161,0.4,1
645,-1.3161,0.4,-0.8161,0.4,0
646,0.43389999999999995,0.4,-0.8161,0.4,1
647,1.9339,0.4,-0.8161,0.4,1
648,0.6839,0.4,-0.8161,0.4,1
649,-2.8161,0.4,-0.8161,0.4,0
650,-0.8161,0.4,-0.8161,0.4,0
651,-2.3161,0.4,-0.8161,0.4,0
652,-1.3161,0.4,-0.8161,0.4,0
653,-3.8161,0.4,-0.8161,0.4,0
654,-3.8161,0.4,-0.8161,0.4,0
655,-2.5661,0.4,-0.8161,0.4,0
656,0.9339,0.4,-0.8161,0.4,1
657,-0.06610000000000005,0.4,-0.8161,0.4,1
658,2.1839,0.4,-0.8161,0.4,1
659,-3.0661,0.4,-0.8161,0.4,0
660,1.6839,0.4,-0.8161,0.4,1
661,-3.8161,0.4,-0.8161,0.4,0
662,2.1839,0.4,-0.8161,0.4,1
663,0.43389999999999995,0.4,-0.8161,0.4,1
664,-0.5661,0.4,-0.8161,0.4,1
665,-1.3161,0.4,-0.8161,0.4,0
666,-0.5661,0.4,-0.8161,0.4,0
667,-0.5661,0.4,-0.8161,0.4,0
668,-1.3161,0.4,-0.8161,0.4,0
669,-0.31610000000000005,0.4,-0.8161,0.4,1
670,-2.8161,0.4,-0.8161,0.4,0
671,-3.8161,0.4,-0.8161,0.4,0
672,-2.5661,0.4,-0.8161,0.4,0
673,-1.5661,0.4,-0.8161,0.4,0
674,-3.8161,0.4,-0.8161,0.4,0
675,-3.5661,0.4,-0.8161,0.4,0
676,-2.5661,0.4,-0.8161,0.4,0
677,-3.8161,0.4,-0.8161,0.4,0
678,-0.5661,0.4,-0.8161,0.4,1
679,-3.0661,0.4,-0.8161,0.4,0
680,-3.3161,0.4,-0.8161,0.4,0
681,-0.31610000000000005,0.4,-0.8161,0.4,1
682,-0.31610000000000005,0.4,-0.8161,0.4,1
683,-3.5661,0.4,-0.8161,0.4,0
684,1.9339,0.4,-0.8161,0.4,1
685,-0.8161,0.4,-0.8161,0.4,1
686,-3.8161,0.4,-0.8161,0.4,0
687,1.4339,0.4,-0.8161,0.4,1
688,-1.8161,0.4,-0.8161,0.4,0
689,-0.31610000000000005,0.4,-0.8161,0.4,0
690,0.6839,0.4,-0.8161,0.4,1
691,1.4339,0.4,-0.8161,0.4,1
692,-0.5661,0.4,-0.8161,0.4,1
693,-1.8161,0.4,-0.8161,0.4,0
694,0.6839,0.4,-0.8161,0.4,1
695,-1.3161,0.4,-0.8161,0.4,0
696,-2.0661,0.4,-0.8161,0.4,0
697,1.1839,0.4,-0.8161,0.4,1
698,1.4339,0.4,-0.8161,0.4,1
699,2.1839,0.4,-0.8161,0.4,1
700,0.18389999999999995,0.4,-0.8161,0.4,1
701,-3.5661,0.4,-0.8161,0.4,0
702,-0.31610000000000005,0.4,-0.8161,0.4,1
703,-3.5661,0.4,-0.8161,0.4,0
704,-1.0661,0.4,-0.8161,0.4,0
705,-1.0661,0.4,-0.8161,0.4,0
706,-3.0661,0.4,-0.8161,0.4,0
707,-2.8161,0.4,-0.8161,0.4,0
708,-1.0661,0.4,-0.8161,0.4,0
709,-2.5661,0.4,-0.8161,0.4,0
710,-1.8161,0.4,-0.8161,0.4,1
711,-0.5661,0.4,-0.8161,0.4,1
712,-0.8161,0.4,-0.8161,0.4,1
713,-3.0661,0.4,-0.8161,0.4,0
714,2.1839,0.4,-0.8161,0.4,1
715,-3.5661,0.4,-0.8161,0.4,0
716,-3.8161,0.4,-0.8161,0.4,0
717,0.18389999999999995,0.4,-0.8161,0.4,1
718,-3.0661,0.4,-0.8161,0.4,0
719,-0.5661,0.4,-0.8161,0.4,0
720,-3.8161,0.4,-0.8161,0.4,0
721,-1.5661,0.4,-0.8161,0.4,0
722,0.6839,0.4,-0.8161,0.4,0
723,0.9339,0.4,-0.8161,0.4,1
724,2.1839,0.4,-0.8161,0.4,1
725,-0.06610000000000005,0.4,-0.8161,0.4,1
726,-3.0661,0.4,-0.8161,0.4,0
727,-3.3161,0.4,-0.8161,0.4,0
728,0.9339,0.4,-0.8161,0.4,1
729,-3.5661,0.4,-0.8161,0.4,0
730,1.1839,0.4,-0.8161,0.4,1
731,-3.5661,0.4,-0.8161,0.4,0
732,-1.5661,0.4,-0.8161,0.4,0
733,1.4339,0.4,-0.8161,0.4,1
734,-1.8161,0.4,-0.8161,0.4,0
735,-3.3161,0.4,-0.8161,0.4,0
736,-2.8161,0.4,-0.8161,0.4,0
737,-2.5661,0.4,-0.8161,0.4,0
738,-2.0661,0.4,-0.8161,0.4,0
739,-0.8161,0.4,-0.8161,0.4,0
740,-2.5661,0.4,-0.8161,0.4,0
741,-3.5661,0.4,-0.8161,0.4,0
742,-0.8161,0.4,-0.8161,0.4,1
743,-0.8161,0.4,-0.8161,0.4,1
744,-0.5661,0.4,-0.8161,0.4,1
745,-0.06610000000000005,0.4,-0.8161,0.4,1
746,-3.5661,0.4,-0.8161,0.4,0
747,-2.0661,0.4,-0.8161,0.4,0
748,-3.5661,0.4,-0.8161,0.4,0
749,1.6839,0.4,-0.8161,0.4,1
750,0.6839,0.4,-0.8161,0.4,1
751,1.6839,0.4,-0.8161,0.4,1
752,-2.5661,0.4,-0.8161,0.4,0
753,1.4339,0.4,-0.8161,0.4,1
754,1.1839,0.4,-0.8161,0.4,1
755,-0.8161,0.4,-0.8161,0.4,0
756,-2.3161,0.4,-0.8161,0.4,0
757,-3.0661,0.4,-0.8161,0.4,0
758,1.1839,0.4,-0.8161,0.4,1
759,-2.8161,0.4,-0.8161,0.4,0
760,-2.5661,0.4,-0.8161,0.4,0
761,-3.5661,0.4,-0.8161,0.4,0
762,1.1839,0.4,-0.8161,0.4,1
763,-1.0661,0.4,-0.8161,0.4,0
764,-2.8161,0.4,-0.8161,0.4,0
765,0.6839,0.4,-0.8161,0.4,1
766,0.43389999999999995,0.4,-0.8161,0.4,1
767,-3.5661,0.4,-0.8161,0.4,0
768,-3.5661,0.4,-0.8161,0.4,0
769,-0.31610000000000005,0.4,-0.8161,0.4,1
770,-3.8161,0.4,-0.8161,0.4,0
771,0.6839,0.4,-0.8161,0.4,1
772,-2.0661,0.4,-0.8161,0.4,0
773,-2.0661,0.4,-0.8161,0.4,0
774,-0.8161,0.4,-0.8161,0.4,1
775,-1.0661,0.4,-0.8161,0.4,0
776,-0.31610000000000005,0.4,-0.8161,0.4,1
777,1.1839,0.4,-0.8161,0.4,1
778,-0.06610000000000005,0.4,-0.8161,0.4,1
779,0.43389999999999995,0.4,-0.8161,0.4,1
780,-3.5661,0.4,-0.8161,0.4,0
781,-3.5661,0.4,-0.8161,0.4,0
782,-0.5661,0.4,-0.8161,0.4,1
783,-3.5661,0.4,-0.8161,0.4,0
784,-2.0661,0.4,-0.8161,0.4,0
785,-0.06610000000000005,0.4,-0.8161,0.4,1
786,-1.0661,0.4,-0.8161,0.4,0
787,0.18389999999999995,0.4,-0.8161,0.4,1
788,1.1839,0.4,-0.8161,0.4,1
789,-2.0661,0.4,-0.8161,0.4,0
790,-0.8161,0.4,-0.8161,0.4,1
791,-1.3161,0.4,-0.8161,0.4,0
792,0.6839,0.4,-0.8161,0.4,0
793,-0.06610000000000005,0.4,-0.8161,0.4,1
794,0.9339,0.4,-0.8161,0.4,1
795,-2.3161,0.4,-0.8161,0.4,0
796,1.4339,0.4,-0.8161,0.4,1
797,-0.06610000000000005,0.4,-0.8161,0.4,1
798,2.1839,0.4,-0.8161,0.4,1
799,-3.5661,0.4,-0.8161,0.4,0
800,-1.3161,0.4,-0.8161,0.4,0
801,2.1839,0.4,-0.8161,0.4,1
802,-1.0661,0.4,-0.8161,0.4,1
803,-0.06610000000000005,0.4,-0.8161,0.4,1
804,-0.06610000000000005,0.4,-0.8161,0.4,1
805,-3.5661,0.4,-0.8161,0.4,0
806,-2.8161,0.4,-0.8161,0.4,0
807,-0.8161,0.4,-0.8161,0.4,0
808,1.9339,0.4,-0.8161,0.4,1
809,-3.0661,0.4,-0.8161,0.4,0
810,-3.0661,0.4,-0.8161,0.4,0
811,-3.3161,0.4,-0.8161,0.4,0
812,1.9339,0.4,-0.8161,0.4,1
813,-2.3161,0.4,-0.8161,0.4,0
814,1.1839,0.4,-0.8161,0.4,1
815,-3.5661,0.4,-0.8161,0.4,0
816,0.9339,0.4,-0.8161,0.4,1
817,-2.8161,0.4,-0.8161,0.4,0
818,2.1839,0.4,-0.8161,0.4,1
819,0.43389999999999995,0.4,-0.8161,0.4,1
820,-3.8161,0.4,-0.8161,0.4,0
821,-2.0661,0.4,-0.8161,0.4,0
822,-0.31610000000000005,0.4,-0.8161,0.4,0
823,-1.0661,0.4,-0.8161,0.4,0
824,-2.8161,0.4,-0.8161,0.4,0
825,-1.5661,0.4,-0.8161,0.4,0
826,-2.3161,0.4,-0.8161,0.4,0
827,0.6839,0.4,-0.8161,0.4,1
828,1.1839,0.4,-0.8161,0.4,1
829,-1.5661,0.4,-0.8161,0.4,0
830,1.4339,0.4,-0.8161,0.4,1
831,-0.5661,0.4,-0.8161,0.4,1
832,-2.0661,0.4,-0.8161,0.4,0
833,-0.8161,0.4,-0.8161,0.4,0
834,1.9339,0.4,-0.8161,0.4,1
835,-3.3161,0.4,-0.8161,0.4,0
836,-1.8161,0.4,-0.8161,0.4,0
837,0.6839,0.4,-0.8161,0.4,0
838,-0.8161,0.4,-0.8161,0.4,0
839,1.9339,0.4,-0.8161,0.4,1
840,-0.8161,0.4,-0.8161,0.4,1
841,-1.8161,0.4,-0.8161,0.4,0
842,-3.3161,0.4,-0.8161,0.4,0
843,2.1839,0.4,-0.8161,0.4,1
844,-1.0661,0.4,-0.8161,0.4,1
845,-0.06610000000000005,0.4,-0.8161,0.4,1
846,0.43389999999999995,0.4,-0.8161,0.4,1
847,-0.06610000000000005,0.4,-0.8161,0.4,1
848,-0.31610000000000005,0.4,-0.8161,0.4,1
849,2.1839,0.4,-0.8161,0.4,1
850,-3.8161,0.4,-0.8161,0.4,0
851,-0.31610000000000005,0.4,-0.8161,0.4,1
852,-1.0661,0.4,-0.8161,0.4,1
853,0.9339,0.4,-0.8161,0.4,1
854,-2.5661,0.4,-0.8161,0.4,0
855,-0.5661,0.4,-0.8161,0.4,0
856,-0.8161,0.4,-0.8161,0.4,1
857,-2.5661,0.4,-0.8161,0.4,0
858,0.43389999999999995,0.4,-0.8161,0.4,1
859,0.9339,0.4,-0.8161,0.4,1
860,0.6839,0.4,-0.8161,0.4,1
861,-2.8161,0.4,-0.8161,0.4,0
862,0.9339,0.4,-0.8161,0.4,1
863,-2.3161,0.4,-0.8161,0.4,0
864,0.6839,0.4,-0.8161,0.4,1
865,-0.06610000000000005,0.4,-0.8161,0.4,1
866,-3.3161,0.4,-0.8161,0.4,0
867,-1.8161,0.4,-0.8161,0.4,0
868,0.6839,0.4,-0.8161,0.4,1
869,0.18389999999999995,0.4,-0.8161,0.4,1
870,0.6839,0.4,-0.8161,0.4,1
871,1.9339,0.4,-0.8161,0.4,1
872,-2.0661,0.4,-0.8161,0.4,0
873,-1.8161,0.4,-0.8161,0.4,0
874,1.1839,0.4,-0.8161,0.4,1
875,-3.0661,0.4,-0.8161,0.4,0
876,0.43389999999999995,0.4,-0.8161,0.4,1
877,-3.0661,0.4,-0.8161,0.4,0
878,1.4339,0.4,-0.8161,0.4,1
879,2.1839,0.4,-0.8161,0.4,1
880,-3.0661,0.4,-0.8161,0.4,0
881,-3.5661,0.4,-0.8161,0.4,0
882,-3.3161,0.4,-0.8161,0.4,0
883,-0.5661,0.4,-0.8161,0.4,1
884,-0.06610000000000005,0.4,-0.8161,0.4,1
885,-0.06610000000000005,0.4,-0.8161,0.4,1
886,-1.0661,0.4,-0.8161,0.4,0
887,0.9339,0.4,-0.8161,0.4,1
888,-1.5661,0.4,-0.8161,0.4,0
889,-0.06610000000000005,0.4,-0.8161,0.4,0
890,-3.3161,0.4,-0.8161,0.4,0
891,0.6839,0.4,-0.8161,0.4,1
892,-0.5661,0.4,-0.8161,0.4,1
893,-2.3161,0.4,-0.8161,0.4,0
894,-2.3161,0.4,-0.8161,0.4,0
895,-1.8161,0.4,-0.8161,0.4,0
896,0.9339,0.4,-0.8161,0.4,1
897,-1.8161,0.4,-0.8161,0.4,0
898,2.1839,0.4,-0.8161,0.4,1
899,-2.5661,0.4,-0.8161,0.4,0
900,-2.3161,0.4,-0.8161,0.4,0
901,-3.8161,0.4,-0.8161,0.4,0
902,-2.3161,0.4,-0.8161,0.4,0
903,-0.31610000000000005,0.4,-0.8161,0.4,1
904,-0.5661,0.4,-0.8161,0.4,1
905,1.9339,0.4,-0.8161,0.4,1
906,-2.0661,0.4,-0.8161,0.4,0
907,1.4339,0.4,-0.8161,0.4,1
908,-3.8161,0.4,-0.8161,0.4,0
909,-1.3161,0.4,-0.8161,0.4,0
910,1.6839,0.4,-0.8161,0.4,1
911,0.43389999999999995,0.4,-0.8161,0.4,1
912,1.6839,0.4,-0.8161,0.4,1
913,-3.3161,0.4,-0.8161,0.4,0
914,-2.0661,0.4,-0.8161,0.4,0
915,-3.3161,0.4,-0.8161,0.4,0
916,0.9339,0.4,-0.8161,0.4,1
917,-1.8161,0.4,-0.8161,0.4,0
918,-0.31610000000000005,0.4,-0.8161,0.4,1
919,-1.0661,0.4,-0.8161,0.4,0
920,-3.5661,0.4,-0.8161,0.4,0
921,2.1839,0.4,-0.8161,0.4,1
922,-3.0661,0.4,-0.8161,0.4,0
923,-0.31610000000000005,0.4,-0.8161,0.4,0
924,0.43389999999999995,0.4,-0.8161,0.4,1
925,-0.5661,0.4,-0.8161,0.4,1
926,-2.3161,0.4,-0.8161,0.4,0
927,-2.8161,0.4,-0.8161,0.4,0
928,-3.5661,0.4,-0.8161,0.4,0
929,-0.5661,0.4,-0.8161,0.4,1
930,-3.3161,0.4,-0.8161,0.4,0
931,-2.5661,0.4,-0.8161,0.4,0
932,1.9339,0.4,-0.8161,0.4,1
933,-2.5661,0.4,-0.8161,0.4,0
934,2.1839,0.4,-0.8161,0.4,1
935,0.6839,0.4,-0.8161,0.4,1
936,-1.8161,0.4,-0.8161,0.4,0
937,1.6839,0.4,-0.8161,0.4,1
938,-0.5661,0.4,-0.8161,0.4,1
939,-2.3161,0.4,-0.8161,0.4,0
940,-1.8161,0.4,-0.8161,0.4,0
941,1.9339,0.4,-0.8161,0.4,1
942,-2.5661,0.4,-0.8161,0.4,0
943,-2.0661,0.4,-0.8161,0.4,0
944,-3.3161,0.4,-0.8161,0.4,0
945,-3.8161,0.4,-0.8161,0.4,0
946,-1.8161,0.4,-0.8161,0.4,0
947,-3.0661,0.4,-0.8161,0.4,0
948,1.6839,0.4,-0.8161,0.4,1
949,1.6839,0.4,-0.8161,0.4,1
950,-0.06610000000000005,0.4,-0.8161,0.4,1
951,1.6839,0.4,-0.8161,0.4,1
952,-3.3161,0.4,-0.8161,0.4,0
953,-3.3161,0.4,-0.8161,0.4,0
954,-1.3161,0.4,-0.8161,0.4,1
955,-3.3161,0.4,-0.8161,0.4,0
956,-1.8161,0.4,-0.8161,0.4,0
957,1.1839,0.4,-0.8161,0.4,1
958,1.9339,0.4,-0.8161,0.4,1
959,-0.06610000000000005,0.4,-0.8161,0.4,1
960,-1.8161,0.4,-0.8161,0.4,0
961,-0.06610000000000005,0.4,-0.8161,0.4,1
962,-3.5661,0.4,-0.8161,0.4,0
963,1.1839,0.4,-0.8161,0.4,1
964,-1.5661,0.4,-0.8161,0.4,0
965,-0.8161,0.4,-0.8161,0.4,0
966,-1.3161,0.4,-0.8161,0.4,0
967,-0.31610000000000005,0.4,-0.8161,0.4,1
968,-3.0661,0.4,-0.8161,0.4,0
969,-0.8161,0.4,-0.8161,0.4,1
970,-3.0661,0.4,-0.8161,0.4,0
971,-3.3161,0.4,-0.8161,0.4,0
972,-3.3161,0.4,-0.8161,0.4,0
973,1.4339,0.4,-0.8161,0.4,1
974,-3.0661,0.4,-0.8161,0.4,0
975,1.1839,0.4,-0.8161,0.4,1
976,-0.06610000000000005,0.4,-0.8161,0.4,1
977,-3.0661,0.4,-0.8161,0.4,0
978,-3.8161,0.4,-0.8161,0.4,0
979,-1.0661,0.4,-0.8161,0.4,1
980,-3.5661,0.4,-0.8161,0.4,0
981,-3.8161,0.4,-0.8161,0.4,0
982,-1.5661,0.4,-0.8161,0.4,0
983,0.18389999999999995,0.4,-0.8161,0.4,1
984,1.6839,0.4,-0.8161,0.4,1
985,2.1839,0.4,-0.8161,0.4,1
986,-1.8161,0.4,-0.8161,0.4,0
987,-2.0661,0.4,-0.8161,0.4,0
988,-0.31610000000000005,0.4,-0.8161,0.4,1
989,-0.06610000000000005,0.4,-0.8161,0.4,1
990,-3.8161,0.4,-0.8161,0.4,0
991,0.18389999999999995,0.4,-0.8161,0.4,1
992,0.9339,0.4,-0.8161,0.4,1
993,-3.5661,0.4,-0.8161,0.4,0
994,-0.31610000000000005,0.4,-0.8161,0.4,1
995,1.6839,0.4,-0.8161,0.4,1
996,-2.3161,0.4,-0.8161,0.4,0
997,-1.8161,0.4,-0.8161,0.4,0
998,-0.31610000000000005,0.4,-0.8161,0.4,1
999,1.4339,0.4,-0.8161,0.4,1
1000,-2.3161,0.4,-0.8161,0.4,0
1001,-0.8161,0.4,-0.8161,0.4,0
1002,-1.0661,0.4,-0.8161,0.4,1
1003,1.6839,0.4,-0.8161,0.4,1
1004,-2.0661,0.4,-0.8161,0.4,0
1005,-2.8161,0.4,-0.8161,0.4,0
1006,-3.5661,0.4,-0.8161,0.4,0
1007,-0.06610000000000005,0.4,-0.8161,0.4,1
1008,-3.0661,0.4,-0.8161,0.4,0
1009,-2.0661,0.4,-0.8161,0.4,0
1010,-2.3161,0.4,-0.8161,0.4,0
1011,-1.3161,0.4,-0.8161,0.4,0
1012,-3.3161,0.4,-0.8161,0.4,0
1013,-3.8161,0.4,-0.8161,0.4,0
1014,1.4339,0.4,-0.8161,0.4,1
1015,1.1839,0.4,-0.8161,0.4,1
1016,-2.5661,0.4,-0.8161,0.4,0
1017,1.6839,0.4,-0.8161,0.4,1
1018,-0.31610000000000005,0.4,-0.8161,0.4,1
1019,-1.5661,0.4,-0.8161,0.4,0
1020,-3.5661,0.4,-0.8161,0.4,0
1021,1.4339,0.4,-0.8161,0.4,1
1022,-2.8161,0.4,-0.8161,0.4,0
1023,1.1839,0.4,-0.8161,0.4,1
1024,-0.31610000000000005,0.4,-0.8161,0.4,0
1025,0.6839,0.4,-0.8161,0.4,1
1026,1.9339,0.4,-0.8161,0.4,1
1027,-2.8161,0.4,-0.8161,0.4,0
1028,-3.8161,0.4,-0.8161,0.4,0
1029,-1.0661,0.4,-0.8161,0.4,0
1030,1.6839,0.4,-0.8161,0.4,1
1031,0.6839,0.4,-0.8161,0.4,1
1032,0.18389999999999995,0.4,-0.8161,0.4,1
1033,-0.8161,0.4,-0.8161,0.4,1
1034,-3.0661,0.4,-0.8161,0.4,0
1035,-0.06610000000000005,0.4,-0.8161,0.4,1
1036,-2.0661,0.4,-0.8161,0.4,0
1037,-1.0661,0.4,-0.8161,0.4,0
1038,-0.8161,0.4,-0.8161,0.4,0
1039,1.6839,0.4,-0.8161,0.4,1
1040,-0.8161,0.4,-0.8161,0.4,1
1041,-2.3161,0.4,-0.8161,0.4,0
1042,-0.5661,0.4,-0.8161,0.4,1
1043,-1.3161,0.4,-0.8161,0.4,0
1044,-3.5661,0.4,-0.8161,0.4,0
1045,-2.3161,0.4,-0.8161,0.4,0
1046,1.9339,0.4,-0.8161,0.4,1
1047,0.18389999999999995,0.4,-0.8161,0.4,1
1048,-1.3161,0.4,-0.8161,0.4,0
1049,1.9339,0.4,-0.8161,0.4,1
1050,-3.5661,0.4,-0.8161,0.4,0
1051,-0.31610000000000005,0.4,-0.8161,0.4,0
1052,0.9339,0.4,-0.8161,0.4,1
1053,1.9339,0.4,-0.8161,0.4,1
1054,-0.8161,0.4,-0.8161,0.4,1
1055,-1.8161,0.4,-0.8161,0.4,0
1056,-3.8161,0.4,-0.8161,0.4,0
1057,-2.3161,0.4,-0.8161,0.4,0
1058,-2.8161,0.4,-0.8161,0.4,0
1059,-1.0661,0.4,-0.8161,0.4,0
1060,1.1839,0.4,-0.8161,0.4,1
1061,1.9339,0.4,-0.8161,0.4,1
1062,-1.0661,0.4,-0.8161,0.4,1
1063,-0.31610000000000005,0.4,-0.8161,0.4,1
1064,-3.3161,0.4,-0.8161,0.4,0
1065,-0.31610000000000005,0.4,-0.8161,0.4,1
1066,0.9339,0.4,-0.8161,0.4,1
1067,-2.8161,0.4,-0.8161,0.4,0
1068,-2.5661,0.4,-0.8161,0.4,0
1069,1.9339,0.4,-0.8161,0.4,1
1070,0.43389999999999995,0.4,-0.8161,0.4,1
1071,-1.8161,0.4,-0.8161,0.4,0
1072,0.18389999999999995,0.4,-0.8161,0.4,1
1073,-0.8161,0.4,-0.8161,0.4,0
1074,1.4339,0.4,-0.8161,0.4,1
1075,-0.8161,0.4,-0.8161,0.4,1
1076,0.6839,0.4,-0.8161,0.4,1
1077,-1.8161,0.4,-0.8161,0.4,0
1078,-3.8161,0.4,-0.8161,0.4,0
1079,-2.5661,0.4,-0.8161,0.4,0
1080,1.4339,0.4,-0.8161,0.4,1
1081,-2.5661,0.4,-0.8161,0.4,0
1082,-2.0661,0.4,-0.8161,0.4,0
1083,-2.0661,0.4,-0.8161,0.4,0
1084,-3.0661,0.4,-0.8161,0.4,0
1085,-0.06610000000000005,0.4,-0.8161,0.4,0
1086,1.1839,0.4,-0.8161,0.4,1
1087,0.18389999999999995,0.4,-0.8161,0.4,1
1088,2.1839,0.4,-0.8161,0.4,1
1089,-3.5661,0.4,-0.8161,0.4,0
1090,0.18389999999999995,0.4,-0.8161,0.4,1
1091,0.43389999999999995,0.4,-0.8161,0.4,1
1092,-1.0661,0.4,-0.8161,0.4,0
1093,0.18389999999999995,0.4,-0.8161,0.4,1
1094,-3.3161,0.4,-0.8161,0.4,0
1095,1.4339,0.4,-0.8161,0.4,1
1096,2.1839,0.4,-0.8161,0.4,1
1097,-0.5661,0.4,-0.8161,0.4,1
1098,-1.5661,0.4,-0.8161,0.4,0
1099,-1.0661,0.4,-0.8161,0.4,1
1100,1.1839,0.4,-0.8161,0.4,1
1101,-1.8161,0.4,-0.8161,0.4,0
1102,-1.5661,0.4,-0.8161,0.4,0
1103,-0.5661,0.4,-0.8161,0.4,0
1104,-1.8161,0.4,-0.8161,0.4,0
1105,-1.3161,0.4,-0.8161,0.4,0
1106,0.6839,0.4,-0.8161,0.4,0
1107,2.1839,0.4,-0.8161,0.4,1
1108,-0.5661,0.4,-0.8161,0.4,1
1109,-3.5661,0.4,-0.8161,0.4,0
1110,-0.8161,0.4,-0.8161,0.4,0
1111,0.6839,0.4,-0.8161,0.4,1
1112,-0.5661,0.4,-0.8161,0.4,1
1113,-3.5661,0.4,-0.8161,0.4,0
1114,-1.3161,0.4,-0.8161,0.4,0
1115,-1.3161,0.4,-0.8161,0.4,1
1116,-2.3161,0.4,-0.8161,0.4,0
1117,-2.8161,0.4,-0.8161,0.4,0
1118,-1.3161,0.4,-0.8161,0.4,0
1119,-0.06610000000000005,0.4,-0.8161,0.4,1
1120,-0.5661,0.4,-0.8161,0.4,0
1121,-0.31610000000000005,0.4,-0.8161,0.4,1
1122,-3.8161,0.4,-0.8161,0.4,0
1123,1.4339,0.4,-0.8161,0.4,1
1124,0.18389999999999995,0.4,-0.8161,0.4,1
1125,-0.31610000000000005,0.4,-0.8161,0.4,0
1126,-0.8161,0.4,-0.8161,0.4,0
1127,2.1839,0.4,-0.8161,0.4,1
1128,-3.8161,0.4,-0.8161,0.4,0
1129,0.18389999999999995,0.4,-0.8161,0.4,1
1130,1.4339,0.4,-0.8161,0.4,1
1131,-2.8161,0.4,-0.8161,0.4,0
1132,1.6839,0.4,-0.8161,0.4,1
1133,2.1839,0.4,-0.8161,0.4,1
1134,-2.0661,0.4,-0.8161,0.4,0
1135,0.18389999999999995,0.4,-0.8161,0.4,1
1136,0.43389999999999995,0.4,-0.8161,0.4,1
1137,-0.5661,0.4,-0.8161,0.4,1
1138,1.6839,0.4,-0.8161,0.4,1
1139,-2.5661,0.4,-0.8161,0.4,0
1140,0.9339,0.4,-0.8161,0.4,1
1141,-2.5661,0.4,-0.8161,0.4,0
