Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
505,-4.8161000000000005,0.3,-0.8161,0.3,0
506,2.1838999999999995,0.3,-0.8161,0.3,1
507,-3.8161000000000005,0.3,-0.8161,0.3,0
508,-2.8161000000000005,0.3,-0.8161,0.3,0
509,-1.5661000000000005,0.3,-0.8161,0.3,0
510,0.4338999999999995,0.3,-0.8161,0.3,1
511,-3.8161000000000005,0.3,-0.8161,0.3,0
512,-0.06610000000000049,0.3,-0.8161,0.3,0
513,1.1838999999999995,0.3,-0.8161,0.3,1
514,-3.3161000000000005,0.3,-0.8161,0.3,0
515,-0.5661000000000005,0.3,-0.8161,0.3,1
516,-1.0661000000000005,0.3,-0.8161,0.3,1
517,0.1838999999999995,0.3,-0.8161,0.3,1
518,-3.3161000000000005,0.3,-0.8161,0.3,0
519,-4.3161000000000005,0.3,-0.8161,0.3,0
520,-3.0661000000000005,0.3,-0.8161,0.3,0
521,-4.5661000000000005,0.3,-0.8161,0.3,0
522,-4.8161000000000005,0.3,-0.8161,0.3,0
523,-2.5661000000000005,0.3,-0.8161,0.3,0
524,-4.0661000000000005,0.3,-0.8161,0.3,0
525,-0.06610000000000049,0.3,-0.8161,0.3,1
526,2.6838999999999995,0.3,-0.8161,0.3,1
527,-0.06610000000000049,0.3,-0.8161,0.3,1
528,1.6838999999999995,0.3,-0.8161,0.3,1
529,-2.3161000000000005,0.3,-0.8161,0.3,0
530,-4.0661000000000005,0.3,-0.8161,0.3,0
531,-1.0661000000000005,0.3,-0.8161,0.3,0
532,-2.0661000000000005,0.3,-0.8161,0.3,0
533,-1.8161000000000005,0.3,-0.8161,0.3,0
534,-2.3161000000000005,0.3,-0.8161,0.3,0
535,-3.3161000000000005,0.3,-0.8161,0.3,0
536,1.4338999999999995,0.3,-0.8161,0.3,1
537,3.1838999999999995,0.3,-0.8161,0.3,1
538,0.4338999999999995,0.3,-0.8161,0.3,1
539,0.9338999999999995,0.3,-0.8161,0.3,1
540,1.4338999999999995,0.3,-0.8161,0.3,1
541,0.9338999999999995,0.3,-0.8161,0.3,1
542,-3.8161000000000005,0.3,-0.8161,0.3,0
543,1.1838999999999995,0.3,-0.8161,0.3,1
544,-3.3161000000000005,0.3,-0.8161,0.3,0
545,-2.8161000000000005,0.3,-0.8161,0.3,0
546,2.9338999999999995,0.3,-0.8161,0.3,1
547,-1.5661000000000005,0.3,-0.8161,0.3,0
548,-3.3161000000000005,0.3,-0.8161,0.3,0
549,-2.8161000000000005,0.3,-0.8161,0.3,0
550,-3.0661000000000005,0.3,-0.8161,0.3,0
551,2.4338999999999995,0.3,-0.8161,0.3,1
552,-4.0661000000000005,0.3,-0.8161,0.3,0
553,-1.8161000000000005,0.3,-0.8161,0.3,0
554,-1.8161000000000005,0.3,-0.8161,0.3,0
555,1.1838999999999995,0.3,-0.8161,0.3,1
556,2.6838999999999995,0.3,-0.8161,0.3,1
557,-3.5661000000000005,0.3,-0.8161,0.3,0
558,2.4338999999999995,0.3,-0.8161,0.3,1
559,-2.5661000000000005,0.3,-0.8161,0.3,0
560,0.4338999999999995,0.3,-0.8161,0.3,1
561,-0.8161000000000005,0.3,-0.8161,0.3,1
562,-3.0661000000000005,0.3,-0.8161,0.3,0
563,-0.5661000000000005,0.3,-0.8161,0.3,0
564,-4.3161000000000005,0.3,-0.8161,0.3,0
565,-0.06610000000000049,0.3,-0.8161,0.3,1
566,1.9338999999999995,0.3,-0.8161,0.3,1
567,-3.0661000000000005,0.3,-0.8161,0.3,0
568,1.6838999999999995,0.3,-0.8161,0.3,1
569,-3.8161000000000005,0.3,-0.8161,0.3,0
570,-4.3161000000000005,0.3,-0.8161,0.3,0
571,2.6838999999999995,0.3,-0.8161,0.3,1
572,0.4338999999999995,0.3,-0.8161,0.3,1
573,2.6838999999999995,0.3,-0.8161,0.3,1
574,1.4338999999999995,0.3,-0.8161,0.3,1
575,2.1838999999999995,0.3,-0.8161,0.3,1
576,1.9338999999999995,0.3,-0.8161,0.3,1
577,0.1838999999999995,0.3,-0.8161,0.3,1
578,-0.5661000000000005,0.3,-0.8161,0.3,0
579,-1.8161000000000005,0.3,-0.8161,0.3,0
580,-4.8161000000000005,0.3,-0.8161,0.3,0
581,-0.5661000000000005,0.3,-0.8161,0.3,1
582,-3.5661000000000005,0.3,-0.8161,0.3,0
583,-3.5661000000000005,0.3,-0.8161,0.3,0
584,-1.3161000000000005,0.3,-0.8161,0.3,1
585,-1.8161000000000005,0.3,-0.8161,0.3,0
586,-4.3161000000000005,0.3,-0.8161,0.3,0
587,-3.3161000000000005,0.3,-0.8161,0.3,0
588,-0.8161000000000005,0.3,-0.8161,0.3,0
589,-2.0661000000000005,0.3,-0.8161,0.3,0
590,0.1838999999999995,0.3,-0.8161,0.3,1
591,-1.3161000000000005,0.3,-0.8161,0.3,1
592,-1.8161000000000005,0.3,-0.8161,0.3,0
593,1.1838999999999995,0.3,-0.8161,0.3,1
594,-1.0661000000000005,0.3,-0.8161,0.3,0
595,-4.0661000000000005,0.3,-0.8161,0.3,0
596,-1.0661000000000005,0.3,-0.8161,0.3,1
597,-2.3161000000000005,0.3,-0.8161,0.3,0
598,0.9338999999999995,0.3,-0.8161,0.3,1
599,-2.0661000000000005,0.3,-0.8161,0.3,0
600,-4.0661000000000005,0.3,-0.8161,0.3,0
601,1.9338999999999995,0.3,-0.8161,0.3,1
602,-1.8161000000000005,0.3,-0.8161,0.3,1
603,-2.8161000000000005,0.3,-0.8161,0.3,0
604,-4.5661000000000005,0.3,-0.8161,0.3,0
605,-1.3161000000000005,0.3,-0.8161,0.3,1
606,-1.5661000000000005,0.3,-0.8161,0.3,0
607,-4.0661000000000005,0.3,-0.8161,0.3,0
608,-2.8161000000000005,0.3,-0.8161,0.3,0
609,-1.0661000000000005,0.3,-0.8161,0.3,0
610,-2.5661000000000005,0.3,-0.8161,0.3,0
611,2.6838999999999995,0.3,-0.8161,0.3,1
612,-0.5661000000000005,0.3,-0.8161,0.3,0
613,2.6838999999999995,0.3,-0.8161,0.3,1
614,-2.8161000000000005,0.3,-0.8161,0.3,0
615,2.4338999999999995,0.3,-0.8161,0.3,1
616,-4.0661000000000005,0.3,-0.8161,0.3,0
617,-3.0661000000000005,0.3,-0.8161,0.3,0
618,-2.0661000000000005,0.3,-0.8161,0.3,0
619,2.1838999999999995,0.3,-0.8161,0.3,1
620,-1.0661000000000005,0.3,-0.8161,0.3,0
621,1.9338999999999995,0.3,-0.8161,0.3,1
622,-0.3161000000000005,0.3,-0.8161,0.3,1
623,0.6838999999999995,0.3,-0.8161,0.3,0
624,1.9338999999999995,0.3,-0.8161,0.3,1
625,3.1838999999999995,0.3,-0.8161,0.3,1
626,-4.3161000000000005,0.3,-0.8161,0.3,0
627,1.1838999999999995,0.3,-0.8161,0.3,1
628,2.1838999999999995,0.3,-0.8161,0.3,1
629,-0.5661000000000005,0.3,-0.8161,0.3,1
630,-1.0661000000000005,0.3,-0.8161,0.3,0
631,-1.8161000000000005,0.3,-0.8161,0.3,0
632,-3.5661000000000005,0.3,-0.8161,0.3,0
633,-1.5661000000000005,0.3,-0.8161,0.3,1
634,2.9338999999999995,0.3,-0.8161,0.3,1
635,-4.5661000000000005,0.3,-0.8161,0.3,0
636,-4.8161000000000005,0.3,-0.8161,0.3,0
637,3.1838999999999995,0.3,-0.8161,0.3,1
638,-4.3161000000000005,0.3,-0.8161,0.3,0
639,2.9338999999999995,0.3,-0.8161,0.3,1
640,-1.5661000000000005,0.3,-0.8161,0.3,0
641,0.9338999999999995,0.3,-0.8161,0.3,1
642,2.6838999999999995,0.3,-0.8161,0.3,1
643,-0.8161000000000005,0.3,-0.8161,0.3,1
644,-4.0661000000000005,0.3,-0.8161,0.3,0
645,-3.5661000000000005,0.3,-0.8161,0.3,0
646,2.9338999999999995,0.3,-0.8161,0.3,1
647,-1.3161000000000005,0.3,-0.8161,0.3,0
648,-3.3161000000000005,0.3,-0.8161,0.3,0
649,-2.0661000000000005,0.3,-0.8161,0.3,1
650,-1.5661000000000005,0.3,-0.8161,0.3,0
651,2.9338999999999995,0.3,-0.8161,0.3,1
652,-0.8161000000000005,0.3,-0.8161,0.3,1
653,1.1838999999999995,0.3,-0.8161,0.3,1
654,3.1838999999999995,0.3,-0.8161,0.3,1
655,-0.3161000000000005,0.3,-0.8161,0.3,1
656,-2.5661000000000005,0.3,-0.8161,0.3,0
657,-3.0661000000000005,0.3,-0.8161,0.3,0
658,-3.3161000000000005,0.3,-0.8161,0.3,0
659,-0.3161000000000005,0.3,-0.8161,0.3,1
660,2.1838999999999995,0.3,-0.8161,0.3,1
661,0.9338999999999995,0.3,-0.8161,0.3,1
662,-0.3161000000000005,0.3,-0.8161,0.3,0
663,-1.3161000000000005,0.3,-0.8161,0.3,1
664,2.6838999999999995,0.3,-0.8161,0.3,1
665,1.4338999999999995,0.3,-0.8161,0.3,1
666,-3.3161000000000005,0.3,-0.8161,0.3,0
667,1.1838999999999995,0.3,-0.8161,0.3,1
668,-3.3161000000000005,0.3,-0.8161,0.3,0
669,1.4338999999999995,0.3,-0.8161,0.3,1
670,0.6838999999999995,0.3,-0.8161,0.3,1
671,2.4338999999999995,0.3,-0.8161,0.3,1
672,-4.0661000000000005,0.3,-0.8161,0.3,0
673,-4.8161000000000005,0.3,-0.8161,0.3,0
674,-4.0661000000000005,0.3,-0.8161,0.3,0
675,-1.8161000000000005,0.3,-0.8161,0.3,1
676,-3.5661000000000005,0.3,-0.8161,0.3,0
677,1.1838999999999995,0.3,-0.8161,0.3,1
678,-1.5661000000000005,0.3,-0.8161,0.3,0
679,-3.5661000000000005,0.3,-0.8161,0.3,0
680,-0.06610000000000049,0.3,-0.8161,0.3,1
681,-4.3161000000000005,0.3,-0.8161,0.3,0
682,-2.3161000000000005,0.3,-0.8161,0.3,0
683,-1.3161000000000005,0.3,-0.8161,0.3,0
684,1.4338999999999995,0.3,-0.8161,0.3,1
685,2.9338999999999995,0.3,-0.8161,0.3,1
686,-0.3161000000000005,0.3,-0.8161,0.3,1
687,-2.0661000000000005,0.3,-0.8161,0.3,0
688,-4.3161000000000005,0.3,-0.8161,0.3,0
689,2.1838999999999995,0.3,-0.8161,0.3,1
690,-2.3161000000000005,0.3,-0.8161,0.3,0
691,-3.8161000000000005,0.3,-0.8161,0.3,0
692,-1.3161000000000005,0.3,-0.8161,0.3,0
693,-2.8161000000000005,0.3,-0.8161,0.3,0
694,-3.3161000000000005,0.3,-0.8161,0.3,0
695,-0.8161000000000005,0.3,-0.8161,0.3,0
696,-3.5661000000000005,0.3,-0.8161,0.3,0
697,0.1838999999999995,0.3,-0.8161,0.3,1
698,-0.5661000000000005,0.3,-0.8161,0.3,1
699,-0.8161000000000005,0.3,-0.8161,0.3,1
700,2.6838999999999995,0.3,-0.8161,0.3,1
701,-4.0661000000000005,0.3,-0.8161,0.3,0
702,-2.8161000000000005,0.3,-0.8161,0.3,0
703,-2.0661000000000005,0.3,-0.8161,0.3,0
704,-2.3161000000000005,0.3,-0.8161,0.3,1
705,-1.8161000000000005,0.3,-0.8161,0.3,0
706,-0.3161000000000005,0.3,-0.8161,0.3,1
707,2.4338999999999995,0.3,-0.8161,0.3,1
708,-4.8161000000000005,0.3,-0.8161,0.3,0
709,1.4338999999999995,0.3,-0.8161,0.3,1
710,-2.5661000000000005,0.3,-0.8161,0.3,0
711,-3.3161000000000005,0.3,-0.8161,0.3,0
712,-4.8161000000000005,0.3,-0.8161,0.3,0
713,-3.8161000000000005,0.3,-0.8161,0.3,0
714,-2.3161000000000005,0.3,-0.8161,0.3,0
715,-0.3161000000000005,0.3,-0.8161,0.3,1
716,-4.8161000000000005,0.3,-0.8161,0.3,0
717,-2.3161000000000005,0.3,-0.8161,0.3,0
718,-3.8161000000000005,0.3,-0.8161,0.3,0
719,-4.3161000000000005,0.3,-0.8161,0.3,0
720,2.1838999999999995,0.3,-0.8161,0.3,1
721,2.9338999999999995,0.3,-0.8161,0.3,1
722,0.1838999999999995,0.3,-0.8161,0.3,1
723,1.1838999999999995,0.3,-0.8161,0.3,1
724,-0.8161000000000005,0.3,-0.8161,0.3,0
725,1.4338999999999995,0.3,-0.8161,0.3,1
726,-0.3161000000000005,0.3,-0.8161,0.3,1
727,2.9338999999999995,0.3,-0.8161,0.3,1
728,-2.0661000000000005,0.3,-0.8161,0.3,0
729,2.4338999999999995,0.3,-0.8161,0.3,1
730,3.1838999999999995,0.3,-0.8161,0.3,1
731,-1.5661000000000005,0.3,-0.8161,0.3,0
732,-0.06610000000000049,0.3,-0.8161,0.3,1
733,2.6838999999999995,0.3,-0.8161,0.3,1
734,-3.0661000000000005,0.3,-0.8161,0.3,0
735,-3.3161000000000005,0.3,-0.8161,0.3,0
736,-2.8161000000000005,0.3,-0.8161,0.3,0
737,-3.3161000000000005,0.3,-0.8161,0.3,0
738,3.1838999999999995,0.3,-0.8161,0.3,1
739,-0.06610000000000049,0.3,-0.8161,0.3,0
740,1.6838999999999995,0.3,-0.8161,0.3,1
741,1.1838999999999995,0.3,-0.8161,0.3,1
742,-2.8161000000000005,0.3,-0.8161,0.3,0
743,-2.0661000000000005,0.3,-0.8161,0.3,0
744,-2.0661000000000005,0.3,-0.8161,0.3,0
745,-3.0661000000000005,0.3,-0.8161,0.3,0
746,-1.0661000000000005,0.3,-0.8161,0.3,0
747,-0.3161000000000005,0.3,-0.8161,0.3,0
748,3.1838999999999995,0.3,-0.8161,0.3,1
749,0.6838999999999995,0.3,-0.8161,0.3,1
750,-3.8161000000000005,0.3,-0.8161,0.3,0
751,-0.5661000000000005,0.3,-0.8161,0.3,1
752,2.9338999999999995,0.3,-0.8161,0.3,1
753,0.4338999999999995,0.3,-0.8161,0.3,1
754,2.4338999999999995,0.3,-0.8161,0.3,1
755,-4.5661000000000005,0.3,-0.8161,0.3,0
756,-3.0661000000000005,0.3,-0.8161,0.3,0
757,-2.0661000000000005,0.3,-0.8161,0.3,0
758,-4.8161000000000005,0.3,-0.8161,0.3,0
759,-3.8161000000000005,0.3,-0.8161,0.3,0
760,3.1838999999999995,0.3,-0.8161,0.3,1
761,1.1838999999999995,0.3,-0.8161,0.3,1
762,-2.3161000000000005,0.3,-0.8161,0.3,0
763,-0.5661000000000005,0.3,-0.8161,0.3,1
764,-0.8161000000000005,0.3,-0.8161,0.3,1
765,-4.5661000000000005,0.3,-0.8161,0.3,0
766,3.1838999999999995,0.3,-0.8161,0.3,1
767,-3.5661000000000005,0.3,-0.8161,0.3,0
768,0.4338999999999995,0.3,-0.8161,0.3,1
769,-0.3161000000000005,0.3,-0.8161,0.3,1
770,-1.0661000000000005,0.3,-0.8161,0.3,0
771,2.4338999999999995,0.3,-0.8161,0.3,1
772,-1.8161000000000005,0.3,-0.8161,0.3,1
773,2.9338999999999995,0.3,-0.8161,0.3,1
774,2.6838999999999995,0.3,-0.8161,0.3,1
775,1.1838999999999995,0.3,-0.8161,0.3,1
776,-2.3161000000000005,0.3,-0.8161,0.3,0
777,-3.5661000000000005,0.3,-0.8161,0.3,0
778,1.6838999999999995,0.3,-0.8161,0.3,1
779,0.4338999999999995,0.3,-0.8161,0.3,1
780,-3.0661000000000005,0.3,-0.8161,0.3,0
781,1.6838999999999995,0.3,-0.8161,0.3,1
782,-1.8161000000000005,0.3,-0.8161,0.3,0
783,-4.8161000000000005,0.3,-0.8161,0.3,0
784,-4.8161000000000005,0.3,-0.8161,0.3,0
785,-3.3161000000000005,0.3,-0.8161,0.3,0
786,0.6838999999999995,0.3,-0.8161,0.3,1
787,0.1838999999999995,0.3,-0.8161,0.3,1
788,-1.5661000000000005,0.3,-0.8161,0.3,0
789,-3.0661000000000005,0.3,-0.8161,0.3,0
790,3.1838999999999995,0.3,-0.8161,0.3,1
791,-3.8161000000000005,0.3,-0.8161,0.3,0
792,2.6838999999999995,0.3,-0.8161,0.3,1
793,-4.8161000000000005,0.3,-0.8161,0.3,0
794,0.9338999999999995,0.3,-0.8161,0.3,1
795,-2.3161000000000005,0.3,-0.8161,0.3,1
796,2.6838999999999995,0.3,-0.8161,0.3,1
797,-0.8161000000000005,0.3,-0.8161,0.3,1
798,-1.8161000000000005,0.3,-0.8161,0.3,0
799,-0.3161000000000005,0.3,-0.8161,0.3,1
800,-1.3161000000000005,0.3,-0.8161,0.3,0
801,-1.5661000000000005,0.3,-0.8161,0.3,0
802,0.1838999999999995,0.3,-0.8161,0.3,1
803,-1.8161000000000005,0.3,-0.8161,0.3,1
804,-4.8161000000000005,0.3,-0.8161,0.3,0
805,-3.5661000000000005,0.3,-0.8161,0.3,0
806,-0.8161000000000005,0.3,-0.8161,0.3,0
807,-4.8161000000000005,0.3,-0.8161,0.3,0
808,-3.3161000000000005,0.3,-0.8161,0.3,0
809,-2.0661000000000005,0.3,-0.8161,0.3,0
810,-4.8161000000000005,0.3,-0.8161,0.3,0
811,-4.3161000000000005,0.3,-0.8161,0.3,0
812,-3.3161000000000005,0.3,-0.8161,0.3,0
813,-4.5661000000000005,0.3,-0.8161,0.3,0
814,-0.06610000000000049,0.3,-0.8161,0.3,1
815,-3.8161000000000005,0.3,-0.8161,0.3,0
816,-4.3161000000000005,0.3,-0.8161,0.3,0
817,0.1838999999999995,0.3,-0.8161,0.3,1
818,0.1838999999999995,0.3,-0.8161,0.3,1
819,-1.0661000000000005,0.3,-0.8161,0.3,0
820,-4.5661000000000005,0.3,-0.8161,0.3,0
821,-0.8161000000000005,0.3,-0.8161,0.3,0
822,2.1838999999999995,0.3,-0.8161,0.3,1
823,-0.3161000000000005,0.3,-0.8161,0.3,0
824,0.6838999999999995,0.3,-0.8161,0.3,1
825,-4.8161000000000005,0.3,-0.8161,0.3,0
826,2.4338999999999995,0.3,-0.8161,0.3,1
827,-2.3161000000000005,0.3,-0.8161,0.3,0
828,-3.8161000000000005,0.3,-0.8161,0.3,0
829,2.9338999999999995,0.3,-0.8161,0.3,1
830,1.1838999999999995,0.3,-0.8161,0.3,1
831,1.4338999999999995,0.3,-0.8161,0.3,1
832,-2.3161000000000005,0.3,-0.8161,0.3,0
833,0.4338999999999995,0.3,-0.8161,0.3,1
834,1.1838999999999995,0.3,-0.8161,0.3,1
835,-1.8161000000000005,0.3,-0.8161,0.3,0
836,-2.5661000000000005,0.3,-0.8161,0.3,0
837,-0.06610000000000049,0.3,-0.8161,0.3,1
838,-1.0661000000000005,0.3,-0.8161,0.3,0
839,1.9338999999999995,0.3,-0.8161,0.3,1
840,-0.3161000000000005,0.3,-0.8161,0.3,1
841,0.4338999999999995,0.3,-0.8161,0.3,1
842,-4.5661000000000005,0.3,-0.8161,0.3,0
843,3.1838999999999995,0.3,-0.8161,0.3,1
844,-4.5661000000000005,0.3,-0.8161,0.3,0
845,-1.5661000000000005,0.3,-0.8161,0.3,0
846,-0.8161000000000005,0.3,-0.8161,0.3,1
847,-4.0661000000000005,0.3,-0.8161,0.3,0
848,-3.5661000000000005,0.3,-0.8161,0.3,0
849,-1.5661000000000005,0.3,-0.8161,0.3,0
850,-3.0661000000000005,0.3,-0.8161,0.3,0
851,-2.3161000000000005,0.3,-0.8161,0.3,0
852,-0.06610000000000049,0.3,-0.8161,0.3,0
853,0.1838999999999995,0.3,-0.8161,0.3,1
854,-0.8161000000000005,0.3,-0.8161,0.3,1
855,-4.0661000000000005,0.3,-0.8161,0.3,0
856,0.6838999999999995,0.3,-0.8161,0.3,1
857,0.6838999999999995,0.3,-0.8161,0.3,1
858,-4.3161000000000005,0.3,-0.8161,0.3,0
859,0.1838999999999995,0.3,-0.8161,0.3,1
860,-4.8161000000000005,0.3,-0.8161,0.3,0
861,-1.3161000000000005,0.3,-0.8161,0.3,0
862,-4.3161000000000005,0.3,-0.8161,0.3,0
863,-3.8161000000000005,0.3,-0.8161,0.3,0
864,-0.06610000000000049,0.3,-0.8161,0.3,1
865,-4.5661000000000005,0.3,-0.8161,0.3,0
866,1.1838999999999995,0.3,-0.8161,0.3,1
867,-2.3161000000000005,0.3,-0.8161,0.3,0
868,-4.5661000000000005,0.3,-0.8161,0.3,0
869,1.6838999999999995,0.3,-0.8161,0.3,1
870,-2.3161000000000005,0.3,-0.8161,0.3,0
871,1.4338999999999995,0.3,-0.8161,0.3,1
872,-3.3161000000000005,0.3,-0.8161,0.3,0
873,-0.3161000000000005,0.3,-0.8161,0.3,0
874,-4.0661000000000005,0.3,-0.8161,0.3,0
875,-4.3161000000000005,0.3,-0.8161,0.3,0
876,-1.0661000000000005,0.3,-0.8161,0.3,0
877,-4.3161000000000005,0.3,-0.8161,0.3,0
878,-4.5661000000000005,0.3,-0.8161,0.3,0
879,1.9338999999999995,0.3,-0.8161,0.3,1
880,-4.3161000000000005,0.3,-0.8161,0.3,0
881,1.4338999999999995,0.3,-0.8161,0.3,1
882,-2.3161000000000005,0.3,-0.8161,0.3,0
883,0.6838999999999995,0.3,-0.8161,0.3,1
884,-2.5661000000000005,0.3,-0.8161,0.3,0
885,-4.0661000000000005,0.3,-0.8161,0.3,0
886,-3.8161000000000005,0.3,-0.8161,0.3,0
887,-3.3161000000000005,0.3,-0.8161,0.3,0
888,-2.8161000000000005,0.3,-0.8161,0.3,0
889,-0.3161000000000005,0.3,-0.8161,0.3,1
890,-0.5661000000000005,0.3,-0.8161,0.3,1
891,-3.3161000000000005,0.3,-0.8161,0.3,0
892,-0.06610000000000049,0.3,-0.8161,0.3,1
893,-0.8161000000000005,0.3,-0.8161,0.3,1
894,-4.5661000000000005,0.3,-0.8161,0.3,0
895,-0.3161000000000005,0.3,-0.8161,0.3,1
896,3.1838999999999995,0.3,-0.8161,0.3,1
897,-1.3161000000000005,0.3,-0.8161,0.3,0
898,2.4338999999999995,0.3,-0.8161,0.3,1
899,1.9338999999999995,0.3,-0.8161,0.3,1
900,-2.8161000000000005,0.3,-0.8161,0.3,0
901,-4.3161000000000005,0.3,-0.8161,0.3,0
902,-2.8161000000000005,0.3,-0.8161,0.3,0
903,-4.5661000000000005,0.3,-0.8161,0.3,0
904,2.4338999999999995,0.3,-0.8161,0.3,1
905,-0.06610000000000049,0.3,-0.8161,0.3,1
906,-3.8161000000000005,0.3,-0.8161,0.3,0
907,2.4338999999999995,0.3,-0.8161,0.3,1
908,-3.3161000000000005,0.3,-0.8161,0.3,0
909,2.1838999999999995,0.3,-0.8161,0.3,1
910,1.9338999999999995,0.3,-0.8161,0.3,1
911,1.6838999999999995,0.3,-0.8161,0.3,1
912,-0.8161000000000005,0.3,-0.8161,0.3,1
913,-1.0661000000000005,0.3,-0.8161,0.3,1
914,-1.3161000000000005,0.3,-0.8161,0.3,1
915,-3.0661000000000005,0.3,-0.8161,0.3,0
916,-3.8161000000000005,0.3,-0.8161,0.3,0
917,1.9338999999999995,0.3,-0.8161,0.3,1
918,-3.5661000000000005,0.3,-0.8161,0.3,0
919,-3.3161000000000005,0.3,-0.8161,0.3,0
920,0.4338999999999995,0.3,-0.8161,0.3,1
921,0.4338999999999995,0.3,-0.8161,0.3,1
922,-4.3161000000000005,0.3,-0.8161,0.3,0
923,1.6838999999999995,0.3,-0.8161,0.3,1
924,-1.5661000000000005,0.3,-0.8161,0.3,0
925,-3.8161000000000005,0.3,-0.8161,0.3,0
926,0.9338999999999995,0.3,-0.8161,0.3,1
927,0.9338999999999995,0.3,-0.8161,0.3,1
928,-4.5661000000000005,0.3,-0.8161,0.3,0
929,-4.5661000000000005,0.3,-0.8161,0.3,0
930,0.4338999999999995,0.3,-0.8161,0.3,1
931,-4.8161000000000005,0.3,-0.8161,0.3,0
932,-1.0661000000000005,0.3,-0.8161,0.3,1
933,1.1838999999999995,0.3,-0.8161,0.3,1
934,1.9338999999999995,0.3,-0.8161,0.3,1
935,-2.8161000000000005,0.3,-0.8161,0.3,0
936,-2.8161000000000005,0.3,-0.8161,0.3,0
937,-1.0661000000000005,0.3,-0.8161,0.3,1
938,-1.3161000000000005,0.3,-0.8161,0.3,0
939,1.6838999999999995,0.3,-0.8161,0.3,1
940,1.9338999999999995,0.3,-0.8161,0.3,1
941,-4.8161000000000005,0.3,-0.8161,0.3,0
942,1.9338999999999995,0.3,-0.8161,0.3,1
943,1.1838999999999995,0.3,-0.8161,0.3,1
944,-4.5661000000000005,0.3,-0.8161,0.3,0
945,-4.5661000000000005,0.3,-0.8161,0.3,0
946,1.1838999999999995,0.3,-0.8161,0.3,1
947,-4.5661000000000005,0.3,-0.8161,0.3,0
948,-2.5661000000000005,0.3,-0.8161,0.3,0
949,2.6838999999999995,0.3,-0.8161,0.3,1
950,-1.5661000000000005,0.3,-0.8161,0.3,0
951,3.1838999999999995,0.3,-0.8161,0.3,1
952,0.9338999999999995,0.3,-0.8161,0.3,1
953,-2.8161000000000005,0.3,-0.8161,0.3,0
954,-1.0661000000000005,0.3,-0.8161,0.3,0
955,-0.5661000000000005,0.3,-0.8161,0.3,0
956,-1.8161000000000005,0.3,-0.8161,0.3,0
957,-0.5661000000000005,0.3,-0.8161,0.3,1
958,0.9338999999999995,0.3,-0.8161,0.3,1
959,2.9338999999999995,0.3,-0.8161,0.3,1
960,1.6838999999999995,0.3,-0.8161,0.3,1
961,1.1838999999999995,0.3,-0.8161,0.3,1
962,-2.8161000000000005,0.3,-0.8161,0.3,0
963,2.1838999999999995,0.3,-0.8161,0.3,1
964,0.9338999999999995,0.3,-0.8161,0.3,1
965,1.6838999999999995,0.3,-0.8161,0.3,1
966,-4.3161000000000005,0.3,-0.8161,0.3,0
967,-1.8161000000000005,0.3,-0.8161,0.3,0
968,0.1838999999999995,0.3,-0.8161,0.3,1
969,0.9338999999999995,0.3,-0.8161,0.3,1
970,-1.5661000000000005,0.3,-0.8161,0.3,0
971,0.4338999999999995,0.3,-0.8161,0.3,1
972,-0.8161000000000005,0.3,-0.8161,0.3,0
973,1.4338999999999995,0.3,-0.8161,0.3,1
974,1.6838999999999995,0.3,-0.8161,0.3,1
975,-4.5661000000000005,0.3,-0.8161,0.3,0
976,-3.5661000000000005,0.3,-0.8161,0.3,0
977,-0.5661000000000005,0.3,-0.8161,0.3,1
978,-1.0661000000000005,0.3,-0.8161,0.3,0
979,0.9338999999999995,0.3,-0.8161,0.3,1
980,-3.8161000000000005,0.3,-0.8161,0.3,0
981,-3.8161000000000005,0.3,-0.8161,0.3,0
982,-4.3161000000000005,0.3,-0.8161,0.3,0
983,2.6838999999999995,0.3,-0.8161,0.3,1
984,-3.0661000000000005,0.3,-0.8161,0.3,0
985,1.6838999999999995,0.3,-0.8161,0.3,1
986,-4.3161000000000005,0.3,-0.8161,0.3,0
987,1.1838999999999995,0.3,-0.8161,0.3,1
988,1.1838999999999995,0.3,-0.8161,0.3,1
989,-3.5661000000000005,0.3,-0.8161,0.3,0
990,2.9338999999999995,0.3,-0.8161,0.3,1
991,1.9338999999999995,0.3,-0.8161,0.3,1
992,0.4338999999999995,0.3,-0.8161,0.3,1
993,-4.8161000000000005,0.3,-0.8161,0.3,0
994,-2.8161000000000005,0.3,-0.8161,0.3,0
995,1.4338999999999995,0.3,-0.8161,0.3,1
996,0.6838999999999995,0.3,-0.8161,0.3,1
997,-1.3161000000000005,0.3,-0.8161,0.3,0
998,-3.5661000000000005,0.3,-0.8161,0.3,0
999,-0.5661000000000005,0.3,-0.8161,0.3,0
1000,-2.0661000000000005,0.3,-0.8161,0.3,0
1001,-3.0661000000000005,0.3,-0.8161,0.3,0
1002,2.1838999999999995,0.3,-0.8161,0.3,1
1003,1.6838999999999995,0.3,-0.8161,0.3,1
1004,-2.0661000000000005,0.3,-0.8161,0.3,0
1005,-0.3161000000000005,0.3,-0.8161,0.3,1
1006,-0.3161000000000005,0.3,-0.8161,0.3,0
1007,3.1838999999999995,0.3,-0.8161,0.3,1
1008,0.6838999999999995,0.3,-0.8161,0.3,1
